       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      56.8333  0.00000E+00  0.37500E-01  0.14144E-07  0.37240E-01 -0.53117E-01 -0.15000E+02  0.11125E+01 -0.12575E+02  0.11103E+01 -0.74199E+01 -0.39210E+02 -0.33064E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36040E+02  0.12575E+02  0.86981E-04   1161  0.00000E+00      0.000
      56.9166  0.00000E+00  0.37500E-01  0.19849E-07  0.37238E-01 -0.53005E-01 -0.15000E+02  0.11156E+01 -0.12575E+02  0.11134E+01 -0.74243E+01 -0.39272E+02 -0.33117E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36032E+02  0.12575E+02  0.86983E-04   1162  0.00000E+00      0.000
      57.0000  0.00000E+00  0.37500E-01 -0.17462E-08  0.37237E-01 -0.52893E-01 -0.15000E+02  0.11187E+01 -0.12575E+02  0.11165E+01 -0.74288E+01 -0.39334E+02 -0.33171E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36025E+02  0.12575E+02  0.86983E-04   1163  0.00000E+00      0.000
      57.0833  0.00000E+00  0.37500E-01  0.69849E-08  0.37236E-01 -0.52782E-01 -0.15000E+02  0.11219E+01 -0.12575E+02  0.11196E+01 -0.74331E+01 -0.39396E+02 -0.33224E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36017E+02  0.12575E+02  0.86984E-04   1164  0.00000E+00      0.000
      57.1666  0.00000E+00  0.37500E-01  0.24214E-07  0.37235E-01 -0.52670E-01 -0.15000E+02  0.11250E+01 -0.12575E+02  0.11227E+01 -0.74375E+01 -0.39459E+02 -0.33278E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36010E+02  0.12575E+02  0.86986E-04   1165  0.00000E+00      0.000
      57.2500  0.00000E+00  0.50000E-01 -0.12240E-03  0.49645E-01 -0.52560E-01 -0.15000E+02  0.11292E+01 -0.12575E+02  0.11269E+01 -0.74419E+01 -0.39521E+02 -0.33331E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.36002E+02  0.12575E+02  0.86986E-04   1166  0.00000E+00      0.000
      57.3333  0.00000E+00  0.50000E-01  0.17986E-07  0.49643E-01 -0.52449E-01 -0.15000E+02  0.11333E+01 -0.12575E+02  0.11310E+01 -0.74463E+01 -0.39599E+02 -0.33395E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35994E+02  0.12575E+02  0.86987E-04   1167  0.00000E+00      0.000
      57.4166  0.00000E+00  0.50000E-01  0.29395E-07  0.49641E-01 -0.52338E-01 -0.15000E+02  0.11375E+01 -0.12575E+02  0.11351E+01 -0.74507E+01 -0.39675E+02 -0.33456E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35985E+02  0.12575E+02  0.86990E-04   1168  0.00000E+00      0.000
      57.5000  0.00000E+00  0.50000E-01  0.28522E-07  0.49639E-01 -0.52228E-01 -0.15000E+02  0.11417E+01 -0.12575E+02  0.11393E+01 -0.74550E+01 -0.39752E+02 -0.33519E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35977E+02  0.12575E+02  0.86992E-04   1169  0.00000E+00      0.000
      57.5833  0.00000E+00  0.50000E-01  0.38825E-07  0.49637E-01 -0.52117E-01 -0.15000E+02  0.11458E+01 -0.12575E+02  0.11434E+01 -0.74593E+01 -0.39828E+02 -0.33581E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35968E+02  0.12575E+02  0.86995E-04   1170  0.00000E+00      0.000
      57.6666  0.00000E+00  0.50000E-01  0.14901E-07  0.49635E-01 -0.52007E-01 -0.15000E+02  0.11500E+01 -0.12575E+02  0.11475E+01 -0.74637E+01 -0.39905E+02 -0.33643E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35960E+02  0.12575E+02  0.86996E-04   1171  0.00000E+00      0.000
      57.7500  0.00000E+00  0.50000E-01  0.31549E-07  0.49633E-01 -0.51896E-01 -0.15000E+02  0.11542E+01 -0.12575E+02  0.11517E+01 -0.74680E+01 -0.39982E+02 -0.33705E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35951E+02  0.12575E+02  0.86999E-04   1172  0.00000E+00      0.000
      57.8333  0.00000E+00  0.50000E-01  0.24738E-07  0.49631E-01 -0.51785E-01 -0.15000E+02  0.11583E+01 -0.12575E+02  0.11558E+01 -0.74723E+01 -0.40059E+02 -0.33767E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35943E+02  0.12575E+02  0.87001E-04   1173  0.00000E+00      0.000
      57.9166  0.00000E+00  0.50000E-01  0.54424E-07  0.49629E-01 -0.51676E-01 -0.15000E+02  0.11625E+01 -0.12575E+02  0.11599E+01 -0.74766E+01 -0.40136E+02 -0.33829E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35934E+02  0.12575E+02  0.87006E-04   1174  0.00000E+00      0.000
      58.0000  0.00000E+00  0.50000E-01  0.26659E-07  0.49627E-01 -0.51565E-01 -0.15000E+02  0.11667E+01 -0.12575E+02  0.11641E+01 -0.74809E+01 -0.40212E+02 -0.33890E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35926E+02  0.12575E+02  0.87008E-04   1175  0.00000E+00      0.000
      58.0833  0.00000E+00  0.50000E-01  0.25262E-07  0.49625E-01 -0.51456E-01 -0.15000E+02  0.11708E+01 -0.12575E+02  0.11682E+01 -0.74852E+01 -0.40289E+02 -0.33952E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35918E+02  0.12575E+02  0.87010E-04   1176  0.00000E+00      0.000
      58.1666  0.00000E+00  0.50000E-01  0.55530E-07  0.49623E-01 -0.51346E-01 -0.15000E+02  0.11750E+01 -0.12575E+02  0.11724E+01 -0.74895E+01 -0.40365E+02 -0.34014E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35909E+02  0.12575E+02  0.87015E-04   1177  0.00000E+00      0.000
      58.2500  0.00000E+00  0.62500E-01 -0.12231E-03  0.62026E-01 -0.51236E-01 -0.15000E+02  0.11802E+01 -0.12575E+02  0.11775E+01 -0.74938E+01 -0.40442E+02 -0.34075E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35901E+02  0.12575E+02  0.87015E-04   1178  0.00000E+00      0.000
      58.3333  0.00000E+00  0.62500E-01  0.84634E-07  0.62023E-01 -0.51125E-01 -0.15000E+02  0.11854E+01 -0.12575E+02  0.11827E+01 -0.74980E+01 -0.40535E+02 -0.34147E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35891E+02  0.12575E+02  0.87022E-04   1179  0.00000E+00      0.000
      58.4166  0.00000E+00  0.62500E-01  0.82306E-07  0.62020E-01 -0.51016E-01 -0.15000E+02  0.11906E+01 -0.12575E+02  0.11879E+01 -0.75023E+01 -0.40624E+02 -0.34216E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35882E+02  0.12575E+02  0.87029E-04   1180  0.00000E+00      0.000
      58.5000  0.00000E+00  0.62500E-01  0.58033E-07  0.62017E-01 -0.50905E-01 -0.15000E+02  0.11958E+01 -0.12575E+02  0.11930E+01 -0.75065E+01 -0.40716E+02 -0.34287E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35873E+02  0.12575E+02  0.87033E-04   1181  0.00000E+00      0.000
      58.5833  0.00000E+00  0.62500E-01  0.49127E-07  0.62014E-01 -0.50796E-01 -0.15000E+02  0.12010E+01 -0.12575E+02  0.11982E+01 -0.75107E+01 -0.40807E+02 -0.34357E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35863E+02  0.12575E+02  0.87037E-04   1182  0.00000E+00      0.000
      58.6666  0.00000E+00  0.62500E-01  0.31374E-07  0.62011E-01 -0.50685E-01 -0.15000E+02  0.12062E+01 -0.12575E+02  0.12034E+01 -0.75150E+01 -0.40898E+02 -0.34428E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35854E+02  0.12575E+02  0.87040E-04   1183  0.00000E+00      0.000
      58.7500  0.00000E+00  0.62500E-01  0.17521E-07  0.62008E-01 -0.50574E-01 -0.15000E+02  0.12115E+01 -0.12575E+02  0.12085E+01 -0.75192E+01 -0.40989E+02 -0.34498E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35844E+02  0.12575E+02  0.87042E-04   1184  0.00000E+00      0.000
      58.8333  0.00000E+00  0.62500E-01  0.52911E-07  0.62005E-01 -0.50463E-01 -0.15000E+02  0.12167E+01 -0.12575E+02  0.12137E+01 -0.75234E+01 -0.41079E+02 -0.34568E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35835E+02  0.12575E+02  0.87046E-04   1185  0.00000E+00      0.000
      58.9166  0.00000E+00  0.62500E-01  0.56752E-07  0.62002E-01 -0.50353E-01 -0.15000E+02  0.12219E+01 -0.12575E+02  0.12189E+01 -0.75276E+01 -0.41170E+02 -0.34638E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35826E+02  0.12575E+02  0.87051E-04   1186  0.00000E+00      0.000
      59.0000  0.00000E+00  0.62500E-01  0.46217E-07  0.61999E-01 -0.50242E-01 -0.15000E+02  0.12271E+01 -0.12575E+02  0.12240E+01 -0.75318E+01 -0.41261E+02 -0.34708E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35816E+02  0.12575E+02  0.87055E-04   1187  0.00000E+00      0.000
      59.0833  0.00000E+00  0.62500E-01  0.39057E-07  0.61996E-01 -0.50130E-01 -0.15000E+02  0.12323E+01 -0.12575E+02  0.12292E+01 -0.75360E+01 -0.41351E+02 -0.34778E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35807E+02  0.12575E+02  0.87058E-04   1188  0.00000E+00      0.000
      59.1666  0.00000E+00  0.62500E-01  0.57509E-07  0.61993E-01 -0.50018E-01 -0.15000E+02  0.12375E+01 -0.12575E+02  0.12344E+01 -0.75401E+01 -0.41442E+02 -0.34848E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35798E+02  0.12575E+02  0.87063E-04   1189  0.00000E+00      0.000
      59.2500  0.00000E+00  0.75000E-01 -0.12214E-03  0.74388E-01 -0.49907E-01 -0.15000E+02  0.12437E+01 -0.12575E+02  0.12406E+01 -0.75443E+01 -0.41532E+02 -0.34917E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35788E+02  0.12575E+02  0.87063E-04   1190  0.00000E+00      0.000
      59.3333  0.00000E+00  0.75000E-01  0.90862E-07  0.74384E-01 -0.49794E-01 -0.15000E+02  0.12500E+01 -0.12575E+02  0.12468E+01 -0.75484E+01 -0.41639E+02 -0.34997E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35778E+02  0.12575E+02  0.87070E-04   1191  0.00000E+00      0.000
      59.4166  0.00000E+00  0.75000E-01  0.65193E-07  0.74379E-01 -0.49682E-01 -0.15000E+02  0.12562E+01 -0.12575E+02  0.12530E+01 -0.75526E+01 -0.41742E+02 -0.35075E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35768E+02  0.12575E+02  0.87076E-04   1192  0.00000E+00      0.000
      59.5000  0.00000E+00  0.75000E-01  0.79628E-07  0.74375E-01 -0.49570E-01 -0.15000E+02  0.12625E+01 -0.12575E+02  0.12592E+01 -0.75567E+01 -0.41847E+02 -0.35154E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35757E+02  0.12575E+02  0.87082E-04   1193  0.00000E+00      0.000
      59.5833  0.00000E+00  0.75000E-01  0.69384E-07  0.74371E-01 -0.49457E-01 -0.15000E+02  0.12687E+01 -0.12575E+02  0.12654E+01 -0.75608E+01 -0.41951E+02 -0.35233E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35747E+02  0.12575E+02  0.87088E-04   1194  0.00000E+00      0.000
      59.6666  0.00000E+00  0.75000E-01  0.72469E-07  0.74367E-01 -0.49344E-01 -0.15000E+02  0.12750E+01 -0.12575E+02  0.12715E+01 -0.75649E+01 -0.42056E+02 -0.35311E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35737E+02  0.12575E+02  0.87094E-04   1195  0.00000E+00      0.000
      59.7500  0.00000E+00  0.75000E-01  0.49593E-07  0.74363E-01 -0.49231E-01 -0.15000E+02  0.12812E+01 -0.12575E+02  0.12777E+01 -0.75690E+01 -0.42160E+02 -0.35390E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35726E+02  0.12575E+02  0.87098E-04   1196  0.00000E+00      0.000
      59.8333  0.00000E+00  0.75000E-01  0.66415E-07  0.74359E-01 -0.49118E-01 -0.15000E+02  0.12875E+01 -0.12575E+02  0.12839E+01 -0.75731E+01 -0.42264E+02 -0.35468E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35716E+02  0.12575E+02  0.87104E-04   1197  0.00000E+00      0.000
      59.9166  0.00000E+00  0.75000E-01  0.87952E-07  0.74354E-01 -0.49004E-01 -0.15000E+02  0.12937E+01 -0.12575E+02  0.12901E+01 -0.75772E+01 -0.42369E+02 -0.35547E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35706E+02  0.12575E+02  0.87111E-04   1198  0.00000E+00      0.000
      60.0000  0.00000E+00  0.75000E-01  0.88476E-07  0.74350E-01 -0.48890E-01 -0.15000E+02  0.13000E+01 -0.12575E+02  0.12963E+01 -0.75813E+01 -0.42472E+02 -0.35626E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35696E+02  0.12575E+02  0.87118E-04   1199  0.00000E+00      0.000
      60.0833  0.00000E+00  0.75000E-01  0.59896E-07  0.74346E-01 -0.48777E-01 -0.15000E+02  0.13062E+01 -0.12575E+02  0.13025E+01 -0.75853E+01 -0.42576E+02 -0.35705E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35685E+02  0.12575E+02  0.87123E-04   1200  0.00000E+00      0.000
      60.1666  0.00000E+00  0.75000E-01  0.91852E-07  0.74341E-01 -0.48661E-01 -0.15000E+02  0.13125E+01 -0.12575E+02  0.13087E+01 -0.75894E+01 -0.42680E+02 -0.35783E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35675E+02  0.12575E+02  0.87131E-04   1201  0.00000E+00      0.000
      60.2500  0.00000E+00  0.75000E-01  0.49360E-07  0.74337E-01 -0.48548E-01 -0.15000E+02  0.13188E+01 -0.12575E+02  0.13149E+01 -0.75935E+01 -0.42783E+02 -0.35862E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35665E+02  0.12575E+02  0.87135E-04   1202  0.00000E+00      0.000
      60.3333  0.00000E+00  0.75000E-01  0.10413E-06  0.74333E-01 -0.48432E-01 -0.15000E+02  0.13250E+01 -0.12575E+02  0.13211E+01 -0.75975E+01 -0.42886E+02 -0.35940E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35655E+02  0.12575E+02  0.87144E-04   1203  0.00000E+00      0.000
      60.4166  0.00000E+00  0.75000E-01  0.88243E-07  0.74328E-01 -0.48317E-01 -0.15000E+02  0.13313E+01 -0.12575E+02  0.13273E+01 -0.76015E+01 -0.42990E+02 -0.36019E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35644E+02  0.12575E+02  0.87151E-04   1204  0.00000E+00      0.000
      60.5000  0.00000E+00  0.75000E-01  0.90455E-07  0.74324E-01 -0.48202E-01 -0.15000E+02  0.13375E+01 -0.12575E+02  0.13335E+01 -0.76055E+01 -0.43093E+02 -0.36097E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35634E+02  0.12575E+02  0.87159E-04   1205  0.00000E+00      0.000
      60.5833  0.00000E+00  0.75000E-01  0.55472E-07  0.74319E-01 -0.48085E-01 -0.15000E+02  0.13438E+01 -0.12575E+02  0.13397E+01 -0.76095E+01 -0.43195E+02 -0.36176E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35624E+02  0.12575E+02  0.87163E-04   1206  0.00000E+00      0.000
      60.6666  0.00000E+00  0.75000E-01  0.76252E-07  0.74315E-01 -0.47969E-01 -0.15000E+02  0.13500E+01 -0.12575E+02  0.13459E+01 -0.76135E+01 -0.43298E+02 -0.36254E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35614E+02  0.12575E+02  0.87170E-04   1207  0.00000E+00      0.000
      60.7500  0.00000E+00  0.75000E-01  0.69791E-07  0.74311E-01 -0.47852E-01 -0.15000E+02  0.13563E+01 -0.12575E+02  0.13521E+01 -0.76175E+01 -0.43400E+02 -0.36332E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35604E+02  0.12575E+02  0.87176E-04   1208  0.00000E+00      0.000
      60.8333  0.00000E+00  0.75000E-01  0.67463E-07  0.74306E-01 -0.47735E-01 -0.15000E+02  0.13625E+01 -0.12575E+02  0.13583E+01 -0.76215E+01 -0.43503E+02 -0.36411E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35593E+02  0.12575E+02  0.87181E-04   1209  0.00000E+00      0.000
      60.9166  0.00000E+00  0.75000E-01  0.72760E-07  0.74302E-01 -0.47618E-01 -0.15000E+02  0.13688E+01 -0.12575E+02  0.13645E+01 -0.76255E+01 -0.43605E+02 -0.36489E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35583E+02  0.12575E+02  0.87187E-04   1210  0.00000E+00      0.000
      61.0000  0.00000E+00  0.75000E-01  0.10472E-06  0.74297E-01 -0.47500E-01 -0.15000E+02  0.13750E+01 -0.12575E+02  0.13707E+01 -0.76294E+01 -0.43707E+02 -0.36567E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35573E+02  0.12575E+02  0.87196E-04   1211  0.00000E+00      0.000
      61.0833  0.00000E+00  0.75000E-01  0.93074E-07  0.74293E-01 -0.47382E-01 -0.15000E+02  0.13813E+01 -0.12575E+02  0.13768E+01 -0.76334E+01 -0.43808E+02 -0.36645E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35563E+02  0.12575E+02  0.87204E-04   1212  0.00000E+00      0.000
      61.1666  0.00000E+00  0.75000E-01  0.98022E-07  0.74288E-01 -0.47264E-01 -0.15000E+02  0.13875E+01 -0.12575E+02  0.13830E+01 -0.76373E+01 -0.43910E+02 -0.36723E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35553E+02  0.12575E+02  0.87212E-04   1213  0.00000E+00      0.000
      61.2500  0.00000E+00  0.62500E-01  0.12196E-03  0.61903E-01 -0.47145E-01 -0.15000E+02  0.13927E+01 -0.12575E+02  0.13882E+01 -0.76412E+01 -0.44011E+02 -0.36801E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35543E+02  0.12575E+02  0.97375E-04   1214  0.00000E+00      0.000
      61.3333  0.00000E+00  0.62500E-01  0.24331E-07  0.61900E-01 -0.47025E-01 -0.15000E+02  0.13979E+01 -0.12575E+02  0.13934E+01 -0.76452E+01 -0.44096E+02 -0.36868E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35534E+02  0.12575E+02  0.97377E-04   1215  0.00000E+00      0.000
      61.4166  0.00000E+00  0.62500E-01  0.79744E-07  0.61896E-01 -0.46906E-01 -0.15000E+02  0.14031E+01 -0.12575E+02  0.13985E+01 -0.76491E+01 -0.44185E+02 -0.36938E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35525E+02  0.12575E+02  0.97384E-04   1216  0.00000E+00      0.000
      61.5000  0.00000E+00  0.62500E-01  0.67696E-07  0.61893E-01 -0.46786E-01 -0.15000E+02  0.14083E+01 -0.12575E+02  0.14037E+01 -0.76530E+01 -0.44270E+02 -0.37005E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35515E+02  0.12575E+02  0.97389E-04   1217  0.00000E+00      0.000
      61.5833  0.00000E+00  0.62500E-01  0.49418E-07  0.61890E-01 -0.46665E-01 -0.15000E+02  0.14135E+01 -0.12575E+02  0.14088E+01 -0.76569E+01 -0.44356E+02 -0.37074E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35506E+02  0.12575E+02  0.97394E-04   1218  0.00000E+00      0.000
      61.6666  0.00000E+00  0.62500E-01  0.69791E-07  0.61886E-01 -0.46545E-01 -0.15000E+02  0.14188E+01 -0.12575E+02  0.14140E+01 -0.76607E+01 -0.44442E+02 -0.37142E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35497E+02  0.12575E+02  0.97399E-04   1219  0.00000E+00      0.000
      61.7500  0.00000E+00  0.62500E-01  0.44354E-07  0.61883E-01 -0.46424E-01 -0.15000E+02  0.14240E+01 -0.12575E+02  0.14191E+01 -0.76646E+01 -0.44528E+02 -0.37209E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35488E+02  0.12575E+02  0.97403E-04   1220  0.00000E+00      0.000
      61.8333  0.00000E+00  0.62500E-01  0.70664E-07  0.61880E-01 -0.46303E-01 -0.15000E+02  0.14292E+01 -0.12575E+02  0.14243E+01 -0.76685E+01 -0.44614E+02 -0.37277E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35479E+02  0.12575E+02  0.97409E-04   1221  0.00000E+00      0.000
      61.9166  0.00000E+00  0.62500E-01  0.58790E-07  0.61876E-01 -0.46181E-01 -0.15000E+02  0.14344E+01 -0.12575E+02  0.14295E+01 -0.76723E+01 -0.44699E+02 -0.37345E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35470E+02  0.12575E+02  0.97414E-04   1222  0.00000E+00      0.000
      62.0000  0.00000E+00  0.62500E-01  0.57451E-07  0.61873E-01 -0.46060E-01 -0.15000E+02  0.14396E+01 -0.12575E+02  0.14346E+01 -0.76761E+01 -0.44784E+02 -0.37415E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35461E+02  0.12575E+02  0.97419E-04   1223  0.00000E+00      0.000
      62.0833  0.00000E+00  0.62500E-01  0.64552E-07  0.61869E-01 -0.45938E-01 -0.15000E+02  0.14448E+01 -0.12575E+02  0.14398E+01 -0.76800E+01 -0.44869E+02 -0.37484E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35452E+02  0.12575E+02  0.97424E-04   1224  0.00000E+00      0.000
      62.1666  0.00000E+00  0.62500E-01  0.27125E-07  0.61866E-01 -0.45816E-01 -0.15000E+02  0.14500E+01 -0.12575E+02  0.14449E+01 -0.76838E+01 -0.44954E+02 -0.37553E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35443E+02  0.12575E+02  0.97426E-04   1225  0.00000E+00      0.000
      62.2500  0.00000E+00  0.50000E-01  0.12182E-03  0.49490E-01 -0.45694E-01 -0.15000E+02  0.14542E+01 -0.12575E+02  0.14490E+01 -0.76876E+01 -0.45039E+02 -0.37622E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35434E+02  0.12575E+02  0.10758E-03   1226  0.00000E+00      0.000
      62.3333  0.00000E+00  0.50000E-01  0.29686E-07  0.49488E-01 -0.45572E-01 -0.15000E+02  0.14583E+01 -0.12575E+02  0.14532E+01 -0.76914E+01 -0.45108E+02 -0.37679E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35426E+02  0.12575E+02  0.10758E-03   1227  0.00000E+00      0.000
      62.4166  0.00000E+00  0.50000E-01  0.30210E-07  0.49485E-01 -0.45450E-01 -0.15000E+02  0.14625E+01 -0.12575E+02  0.14573E+01 -0.76952E+01 -0.45179E+02 -0.37739E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35419E+02  0.12575E+02  0.10758E-03   1228  0.00000E+00      0.000
      62.5000  0.00000E+00  0.50000E-01  0.58673E-07  0.49483E-01 -0.45328E-01 -0.15000E+02  0.14667E+01 -0.12575E+02  0.14614E+01 -0.76990E+01 -0.45248E+02 -0.37797E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35411E+02  0.12575E+02  0.10759E-03   1229  0.00000E+00      0.000
      62.5833  0.00000E+00  0.50000E-01  0.35332E-07  0.49480E-01 -0.45206E-01 -0.15000E+02  0.14708E+01 -0.12575E+02  0.14655E+01 -0.77027E+01 -0.45318E+02 -0.37856E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35403E+02  0.12575E+02  0.10759E-03   1230  0.00000E+00      0.000
      62.6666  0.00000E+00  0.50000E-01  0.52562E-07  0.49478E-01 -0.45084E-01 -0.15000E+02  0.14750E+01 -0.12575E+02  0.14697E+01 -0.77065E+01 -0.45410E+02 -0.37915E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35395E+02  0.12575E+02  0.10760E-03   1231  0.00000E+00      0.000
      62.7500  0.00000E+00  0.50000E-01  0.71013E-07  0.49475E-01 -0.44961E-01 -0.15000E+02  0.14792E+01 -0.12575E+02  0.14738E+01 -0.77102E+01 -0.45519E+02 -0.37974E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35387E+02  0.12575E+02  0.10760E-03   1232  0.00000E+00      0.000
      62.8333  0.00000E+00  0.50000E-01  0.49185E-07  0.49473E-01 -0.44839E-01 -0.15000E+02  0.14833E+01 -0.12575E+02  0.14779E+01 -0.77140E+01 -0.45623E+02 -0.38033E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35379E+02  0.12575E+02  0.10761E-03   1233  0.00000E+00      0.000
      62.9166  0.00000E+00  0.50000E-01  0.60303E-07  0.49471E-01 -0.44716E-01 -0.15000E+02  0.14875E+01 -0.12575E+02  0.14820E+01 -0.77177E+01 -0.45724E+02 -0.38092E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35371E+02  0.12575E+02  0.10761E-03   1234  0.00000E+00      0.000
      63.0000  0.00000E+00  0.50000E-01  0.41648E-07  0.49468E-01 -0.44592E-01 -0.15000E+02  0.14917E+01 -0.12575E+02  0.14862E+01 -0.77214E+01 -0.45822E+02 -0.38151E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35363E+02  0.12575E+02  0.10761E-03   1235  0.00000E+00      0.000
      63.0833  0.00000E+00  0.50000E-01  0.57567E-07  0.49466E-01 -0.44467E-01 -0.15000E+02  0.14958E+01 -0.12575E+02  0.14903E+01 -0.77251E+01 -0.45918E+02 -0.38209E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35356E+02  0.12575E+02  0.10762E-03   1236  0.00000E+00      0.000
      63.1666  0.00000E+00  0.50000E-01  0.29395E-07  0.49463E-01 -0.44344E-01 -0.15000E+02  0.15000E+01 -0.12575E+02  0.14944E+01 -0.77288E+01 -0.46012E+02 -0.38268E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35348E+02  0.12575E+02  0.10762E-03   1237  0.00000E+00      0.000
      63.2500  0.00000E+00  0.37500E-01  0.12167E-03  0.37096E-01 -0.44220E-01 -0.15000E+02  0.15031E+01 -0.12575E+02  0.14975E+01 -0.77325E+01 -0.46103E+02 -0.38327E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35340E+02  0.12575E+02  0.11776E-03   1238  0.00000E+00      0.000
      63.3333  0.00000E+00  0.37500E-01  0.32975E-07  0.37094E-01 -0.44096E-01 -0.15000E+02  0.15063E+01 -0.12575E+02  0.15006E+01 -0.77362E+01 -0.46168E+02 -0.38374E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35333E+02  0.12575E+02  0.11776E-03   1239  0.00000E+00      0.000
      63.4166  0.00000E+00  0.37500E-01  0.14494E-07  0.37093E-01 -0.43972E-01 -0.15000E+02  0.15094E+01 -0.12575E+02  0.15037E+01 -0.77398E+01 -0.46235E+02 -0.38424E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35327E+02  0.12575E+02  0.11776E-03   1240  0.00000E+00      0.000
      63.5000  0.00000E+00  0.37500E-01  0.46071E-07  0.37091E-01 -0.43849E-01 -0.15000E+02  0.15125E+01 -0.12575E+02  0.15068E+01 -0.77435E+01 -0.46300E+02 -0.38472E+02  0.00000E+00  0.00000E+00  0.24251E+01  0.35320E+02  0.12575E+02  0.11777E-03   1241  0.00000E+00      0.000
