       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      54.5833  0.00000E+00  0.00000E+00  0.46741E-07  0.00000E+00 -0.38914E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23109E+01 -0.44750E+02 -0.29127E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40070E+02  0.61829E+01  0.11984E-05    700  0.00000E+00      0.000
      54.6666  0.00000E+00  0.00000E+00  0.58033E-07  0.00000E+00 -0.38844E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23141E+01 -0.44785E+02 -0.29157E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40067E+02  0.61829E+01  0.12032E-05    701  0.00000E+00      0.000
      54.7500  0.00000E+00  0.00000E+00  0.68801E-07  0.00000E+00 -0.38773E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23173E+01 -0.44819E+02 -0.29186E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40063E+02  0.61829E+01  0.12089E-05    702  0.00000E+00      0.000
      54.8333  0.00000E+00  0.00000E+00  0.21333E-07  0.00000E+00 -0.38703E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23206E+01 -0.44854E+02 -0.29216E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40060E+02  0.61829E+01  0.12107E-05    703  0.00000E+00      0.000
      54.9166  0.00000E+00  0.00000E+00  0.29948E-07  0.00000E+00 -0.38633E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23238E+01 -0.44888E+02 -0.29245E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40057E+02  0.61829E+01  0.12132E-05    704  0.00000E+00      0.000
      55.0000  0.00000E+00  0.00000E+00 -0.18743E-07  0.00000E+00 -0.38564E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23270E+01 -0.44922E+02 -0.29275E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40054E+02  0.61829E+01  0.12132E-05    705  0.00000E+00      0.000
      55.0833  0.00000E+00  0.00000E+00 -0.11263E-07  0.00000E+00 -0.38494E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23302E+01 -0.44956E+02 -0.29304E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40051E+02  0.61829E+01  0.12132E-05    706  0.00000E+00      0.000
      55.1666  0.00000E+00  0.00000E+00  0.11726E-06  0.00000E+00 -0.38425E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23334E+01 -0.44991E+02 -0.29334E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40047E+02  0.61829E+01  0.12230E-05    707  0.00000E+00      0.000
      55.2500  0.00000E+00  0.00000E+00  0.57829E-07  0.00000E+00 -0.38356E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23366E+01 -0.45025E+02 -0.29363E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40044E+02  0.61829E+01  0.12278E-05    708  0.00000E+00      0.000
      55.3333  0.00000E+00  0.00000E+00 -0.50612E-07  0.00000E+00 -0.38287E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23398E+01 -0.45059E+02 -0.29392E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40041E+02  0.61829E+01  0.12278E-05    709  0.00000E+00      0.000
      55.4166  0.00000E+00  0.00000E+00  0.99826E-08  0.00000E+00 -0.38219E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23430E+01 -0.45093E+02 -0.29421E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40038E+02  0.61829E+01  0.12286E-05    710  0.00000E+00      0.000
      55.5000  0.00000E+00  0.00000E+00  0.13554E-06  0.00000E+00 -0.38151E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23462E+01 -0.45127E+02 -0.29451E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40035E+02  0.61829E+01  0.12399E-05    711  0.00000E+00      0.000
      55.5833  0.00000E+00  0.00000E+00  0.15134E-07  0.00000E+00 -0.38083E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23493E+01 -0.45160E+02 -0.29480E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40031E+02  0.61829E+01  0.12412E-05    712  0.00000E+00      0.000
      55.6666  0.00000E+00  0.00000E+00  0.16473E-07  0.00000E+00 -0.38015E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23525E+01 -0.45194E+02 -0.29509E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40028E+02  0.61829E+01  0.12426E-05    713  0.00000E+00      0.000
      55.7500  0.00000E+00  0.00000E+00 -0.10594E-06  0.00000E+00 -0.37948E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23557E+01 -0.45228E+02 -0.29538E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40025E+02  0.61829E+01  0.12426E-05    714  0.00000E+00      0.000
      55.8333  0.00000E+00  0.00000E+00  0.28173E-07  0.00000E+00 -0.37881E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23588E+01 -0.45261E+02 -0.29567E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40022E+02  0.61829E+01  0.12449E-05    715  0.00000E+00      0.000
      55.9166  0.00000E+00  0.00000E+00 -0.40716E-07  0.00000E+00 -0.37815E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23620E+01 -0.45295E+02 -0.29596E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40019E+02  0.61829E+01  0.12449E-05    716  0.00000E+00      0.000
      56.0000  0.00000E+00  0.00000E+00 -0.97963E-07  0.00000E+00 -0.37747E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23651E+01 -0.45328E+02 -0.29624E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40016E+02  0.61829E+01  0.12449E-05    717  0.00000E+00      0.000
      56.0833  0.00000E+00  0.00000E+00 -0.27649E-08  0.00000E+00 -0.37682E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23683E+01 -0.45363E+02 -0.29653E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40013E+02  0.61829E+01  0.12449E-05    718  0.00000E+00      0.000
      56.1666  0.00000E+00  0.00000E+00 -0.51194E-07  0.00000E+00 -0.37617E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23714E+01 -0.45400E+02 -0.29682E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40009E+02  0.61829E+01  0.12449E-05    719  0.00000E+00      0.000
      56.2500  0.00000E+00  0.00000E+00  0.37428E-07  0.00000E+00 -0.37552E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23745E+01 -0.45435E+02 -0.29711E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40006E+02  0.61829E+01  0.12480E-05    720  0.00000E+00      0.000
      56.3333  0.00000E+00  0.00000E+00  0.54861E-07  0.00000E+00 -0.37487E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23776E+01 -0.45470E+02 -0.29739E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40003E+02  0.61829E+01  0.12526E-05    721  0.00000E+00      0.000
      56.4166  0.00000E+00  0.00000E+00 -0.49738E-07  0.00000E+00 -0.37422E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23808E+01 -0.45504E+02 -0.29768E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.40000E+02  0.61829E+01  0.12526E-05    722  0.00000E+00      0.000
      56.5000  0.00000E+00  0.00000E+00  0.43190E-07  0.00000E+00 -0.37357E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23839E+01 -0.45539E+02 -0.29797E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39997E+02  0.61829E+01  0.12562E-05    723  0.00000E+00      0.000
      56.5833  0.00000E+00  0.00000E+00 -0.46683E-07  0.00000E+00 -0.37293E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23870E+01 -0.45573E+02 -0.29825E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39994E+02  0.61829E+01  0.12562E-05    724  0.00000E+00      0.000
      56.6666  0.00000E+00  0.00000E+00 -0.58993E-07  0.00000E+00 -0.37228E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23901E+01 -0.45606E+02 -0.29854E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39991E+02  0.61829E+01  0.12562E-05    725  0.00000E+00      0.000
      56.7500  0.00000E+00  0.00000E+00 -0.70140E-08  0.00000E+00 -0.37164E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23932E+01 -0.45640E+02 -0.29882E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39988E+02  0.61829E+01  0.12562E-05    726  0.00000E+00      0.000
      56.8333  0.00000E+00  0.00000E+00  0.13679E-08  0.00000E+00 -0.37099E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23963E+01 -0.45674E+02 -0.29911E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39985E+02  0.61829E+01  0.12563E-05    727  0.00000E+00      0.000
      56.9166  0.00000E+00  0.00000E+00 -0.48633E-07  0.00000E+00 -0.37036E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.23994E+01 -0.45707E+02 -0.29939E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39981E+02  0.61829E+01  0.12563E-05    728  0.00000E+00      0.000
      57.0000  0.00000E+00  0.00000E+00  0.14665E-06  0.00000E+00 -0.36972E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24024E+01 -0.45741E+02 -0.29968E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39978E+02  0.61829E+01  0.12685E-05    729  0.00000E+00      0.000
      57.0833  0.00000E+00  0.00000E+00 -0.72876E-07  0.00000E+00 -0.36910E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24055E+01 -0.45774E+02 -0.29996E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39975E+02  0.61829E+01  0.12685E-05    730  0.00000E+00      0.000
      57.1666  0.00000E+00  0.00000E+00 -0.63475E-07  0.00000E+00 -0.36847E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24086E+01 -0.45807E+02 -0.30024E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39972E+02  0.61829E+01  0.12685E-05    731  0.00000E+00      0.000
      57.2500  0.00000E+00  0.00000E+00  0.85478E-07  0.00000E+00 -0.36784E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24117E+01 -0.45840E+02 -0.30052E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39969E+02  0.61829E+01  0.12756E-05    732  0.00000E+00      0.000
      57.3333  0.00000E+00  0.00000E+00  0.88825E-07  0.00000E+00 -0.36722E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24147E+01 -0.45873E+02 -0.30080E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39966E+02  0.61829E+01  0.12830E-05    733  0.00000E+00      0.000
      57.4166  0.00000E+00  0.00000E+00 -0.52911E-07  0.00000E+00 -0.36660E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24178E+01 -0.45906E+02 -0.30108E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39963E+02  0.61829E+01  0.12830E-05    734  0.00000E+00      0.000
      57.5000  0.00000E+00  0.00000E+00  0.16589E-07  0.00000E+00 -0.36598E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24208E+01 -0.45939E+02 -0.30137E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39960E+02  0.61829E+01  0.12844E-05    735  0.00000E+00      0.000
      57.5833  0.00000E+00  0.00000E+00  0.29948E-07  0.00000E+00 -0.36537E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24239E+01 -0.45971E+02 -0.30165E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39957E+02  0.61829E+01  0.12869E-05    736  0.00000E+00      0.000
      57.6666  0.00000E+00  0.00000E+00  0.11353E-06  0.00000E+00 -0.36475E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24269E+01 -0.46004E+02 -0.30192E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39954E+02  0.61829E+01  0.12964E-05    737  0.00000E+00      0.000
      57.7500  0.00000E+00  0.00000E+00 -0.56491E-07  0.00000E+00 -0.36413E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24299E+01 -0.46037E+02 -0.30220E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39951E+02  0.61829E+01  0.12964E-05    738  0.00000E+00      0.000
      57.8333  0.00000E+00  0.00000E+00 -0.30326E-07  0.00000E+00 -0.36352E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24330E+01 -0.46069E+02 -0.30248E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39948E+02  0.61829E+01  0.12964E-05    739  0.00000E+00      0.000
      57.9166  0.00000E+00  0.00000E+00  0.99535E-07  0.00000E+00 -0.36291E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24360E+01 -0.46102E+02 -0.30276E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39945E+02  0.61829E+01  0.13047E-05    740  0.00000E+00      0.000
      58.0000  0.00000E+00  0.00000E+00 -0.40745E-08  0.00000E+00 -0.36230E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24390E+01 -0.46134E+02 -0.30304E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39942E+02  0.61829E+01  0.13047E-05    741  0.00000E+00      0.000
      58.0833  0.00000E+00  0.00000E+00  0.12145E-06  0.00000E+00 -0.36169E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24420E+01 -0.46166E+02 -0.30331E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39939E+02  0.61829E+01  0.13148E-05    742  0.00000E+00      0.000
      58.1666  0.00000E+00  0.00000E+00  0.66095E-07  0.00000E+00 -0.36109E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24450E+01 -0.46198E+02 -0.30359E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39936E+02  0.61829E+01  0.13203E-05    743  0.00000E+00      0.000
      58.2500  0.00000E+00  0.00000E+00  0.30210E-07  0.00000E+00 -0.36048E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24480E+01 -0.46230E+02 -0.30387E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39933E+02  0.61829E+01  0.13228E-05    744  0.00000E+00      0.000
      58.3333  0.00000E+00  0.00000E+00 -0.68976E-08  0.00000E+00 -0.35988E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24510E+01 -0.46262E+02 -0.30414E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39930E+02  0.61829E+01  0.13228E-05    745  0.00000E+00      0.000
      58.4166  0.00000E+00  0.00000E+00  0.11062E-06  0.00000E+00 -0.35928E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24540E+01 -0.46294E+02 -0.30442E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39927E+02  0.61829E+01  0.13320E-05    746  0.00000E+00      0.000
      58.5000  0.00000E+00  0.00000E+00 -0.52969E-07  0.00000E+00 -0.35868E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24570E+01 -0.46327E+02 -0.30470E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39924E+02  0.61829E+01  0.13320E-05    747  0.00000E+00      0.000
      58.5833  0.00000E+00  0.00000E+00 -0.58266E-07  0.00000E+00 -0.35808E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24600E+01 -0.46361E+02 -0.30497E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39921E+02  0.61829E+01  0.13320E-05    748  0.00000E+00      0.000
      58.6666  0.00000E+00  0.00000E+00  0.11732E-06  0.00000E+00 -0.35749E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24630E+01 -0.46395E+02 -0.30525E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39918E+02  0.61829E+01  0.13418E-05    749  0.00000E+00      0.000
      58.7500  0.00000E+00  0.00000E+00  0.34925E-07  0.00000E+00 -0.35690E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24660E+01 -0.46429E+02 -0.30552E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39915E+02  0.61829E+01  0.13447E-05    750  0.00000E+00      0.000
      58.8333  0.00000E+00  0.00000E+00  0.10410E-06  0.00000E+00 -0.35630E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24689E+01 -0.46463E+02 -0.30580E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39912E+02  0.61829E+01  0.13534E-05    751  0.00000E+00      0.000
      58.9166  0.00000E+00  0.00000E+00  0.80967E-07  0.00000E+00 -0.35571E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24719E+01 -0.46497E+02 -0.30607E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39909E+02  0.61829E+01  0.13602E-05    752  0.00000E+00      0.000
      59.0000  0.00000E+00  0.00000E+00 -0.73633E-08  0.00000E+00 -0.35512E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24749E+01 -0.46530E+02 -0.30634E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39906E+02  0.61829E+01  0.13602E-05    753  0.00000E+00      0.000
      59.0833  0.00000E+00  0.00000E+00 -0.45402E-08  0.00000E+00 -0.35453E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24778E+01 -0.46563E+02 -0.30662E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39903E+02  0.61829E+01  0.13602E-05    754  0.00000E+00      0.000
      59.1666  0.00000E+00  0.00000E+00  0.11528E-06  0.00000E+00 -0.35395E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24808E+01 -0.46596E+02 -0.30689E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39900E+02  0.61829E+01  0.13698E-05    755  0.00000E+00      0.000
      59.2500  0.00000E+00  0.00000E+00  0.12646E-06  0.00000E+00 -0.35337E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24837E+01 -0.46629E+02 -0.30716E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39897E+02  0.61829E+01  0.13803E-05    756  0.00000E+00      0.000
      59.3333  0.00000E+00  0.00000E+00  0.80501E-07  0.00000E+00 -0.35278E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24866E+01 -0.46662E+02 -0.30743E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39894E+02  0.61829E+01  0.13870E-05    757  0.00000E+00      0.000
      59.4166  0.00000E+00  0.00000E+00  0.27969E-07  0.00000E+00 -0.35221E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24896E+01 -0.46694E+02 -0.30770E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39891E+02  0.61829E+01  0.13893E-05    758  0.00000E+00      0.000
      59.5000  0.00000E+00  0.00000E+00  0.47585E-07  0.00000E+00 -0.35163E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24925E+01 -0.46727E+02 -0.30797E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39888E+02  0.61829E+01  0.13933E-05    759  0.00000E+00      0.000
      59.5833  0.00000E+00  0.00000E+00 -0.64232E-07  0.00000E+00 -0.35105E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24954E+01 -0.46759E+02 -0.30824E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39885E+02  0.61829E+01  0.13933E-05    760  0.00000E+00      0.000
      59.6666  0.00000E+00  0.00000E+00  0.24593E-07  0.00000E+00 -0.35048E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.24984E+01 -0.46791E+02 -0.30851E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39882E+02  0.61829E+01  0.13954E-05    761  0.00000E+00      0.000
      59.7500  0.00000E+00  0.00000E+00 -0.69005E-07  0.00000E+00 -0.34991E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25013E+01 -0.46823E+02 -0.30878E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39880E+02  0.61829E+01  0.13954E-05    762  0.00000E+00      0.000
      59.8333  0.00000E+00  0.00000E+00 -0.37980E-07  0.00000E+00 -0.34934E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25042E+01 -0.46855E+02 -0.30905E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39877E+02  0.61829E+01  0.13954E-05    763  0.00000E+00      0.000
      59.9166  0.00000E+00  0.00000E+00 -0.10012E-07  0.00000E+00 -0.34878E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25071E+01 -0.46887E+02 -0.30932E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39874E+02  0.61829E+01  0.13954E-05    764  0.00000E+00      0.000
      60.0000  0.00000E+00  0.00000E+00  0.41386E-07  0.00000E+00 -0.34822E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25100E+01 -0.46919E+02 -0.30959E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39871E+02  0.61829E+01  0.13988E-05    765  0.00000E+00      0.000
      60.0833  0.00000E+00  0.00000E+00  0.12835E-07  0.00000E+00 -0.34766E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25129E+01 -0.46951E+02 -0.30986E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39868E+02  0.61829E+01  0.13999E-05    766  0.00000E+00      0.000
      60.1666  0.00000E+00  0.00000E+00  0.82655E-08  0.00000E+00 -0.34709E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25158E+01 -0.46982E+02 -0.31013E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39865E+02  0.61829E+01  0.14006E-05    767  0.00000E+00      0.000
      60.2500  0.00000E+00  0.00000E+00  0.10247E-06  0.00000E+00 -0.34653E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25187E+01 -0.47014E+02 -0.31039E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39862E+02  0.61829E+01  0.14091E-05    768  0.00000E+00      0.000
      60.3333  0.00000E+00  0.00000E+00 -0.35070E-07  0.00000E+00 -0.34597E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25215E+01 -0.47045E+02 -0.31066E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39859E+02  0.61829E+01  0.14091E-05    769  0.00000E+00      0.000
      60.4166  0.00000E+00  0.00000E+00 -0.97498E-07  0.00000E+00 -0.34541E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25244E+01 -0.47076E+02 -0.31093E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39856E+02  0.61829E+01  0.14091E-05    770  0.00000E+00      0.000
      60.5000  0.00000E+00  0.00000E+00 -0.33644E-07  0.00000E+00 -0.34486E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25273E+01 -0.47108E+02 -0.31119E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39854E+02  0.61829E+01  0.14091E-05    771  0.00000E+00      0.000
      60.5833  0.00000E+00  0.00000E+00  0.50932E-07  0.00000E+00 -0.34430E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25302E+01 -0.47139E+02 -0.31146E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39851E+02  0.61829E+01  0.14133E-05    772  0.00000E+00      0.000
      60.6666  0.00000E+00  0.00000E+00 -0.18044E-07  0.00000E+00 -0.34374E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25330E+01 -0.47170E+02 -0.31172E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39848E+02  0.61829E+01  0.14133E-05    773  0.00000E+00      0.000
      60.7500  0.00000E+00  0.00000E+00  0.89698E-07  0.00000E+00 -0.34319E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25359E+01 -0.47201E+02 -0.31199E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39845E+02  0.61829E+01  0.14208E-05    774  0.00000E+00      0.000
      60.8333  0.00000E+00  0.00000E+00  0.16822E-07  0.00000E+00 -0.34264E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25388E+01 -0.47232E+02 -0.31225E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39842E+02  0.61829E+01  0.14222E-05    775  0.00000E+00      0.000
      60.9166  0.00000E+00  0.00000E+00 -0.56549E-07  0.00000E+00 -0.34208E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25416E+01 -0.47263E+02 -0.31251E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39839E+02  0.61829E+01  0.14222E-05    776  0.00000E+00      0.000
      61.0000  0.00000E+00  0.00000E+00  0.12422E-06  0.00000E+00 -0.34153E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25444E+01 -0.47294E+02 -0.31278E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39836E+02  0.61829E+01  0.14326E-05    777  0.00000E+00      0.000
      61.0833  0.00000E+00  0.00000E+00 -0.14290E-07  0.00000E+00 -0.34098E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25473E+01 -0.47326E+02 -0.31304E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39834E+02  0.61829E+01  0.14326E-05    778  0.00000E+00      0.000
      61.1666  0.00000E+00  0.00000E+00  0.50233E-07  0.00000E+00 -0.34044E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25501E+01 -0.47358E+02 -0.31331E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39831E+02  0.61829E+01  0.14368E-05    779  0.00000E+00      0.000
      61.2500  0.00000E+00  0.00000E+00 -0.23836E-07  0.00000E+00 -0.33989E-01 -0.10000E+02  0.00000E+00 -0.61829E+01  0.00000E+00 -0.25530E+01 -0.47390E+02 -0.31357E+02  0.00000E+00  0.00000E+00  0.38171E+01  0.39828E+02  0.61829E+01  0.14368E-05    780  0.00000E+00      0.000
