       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      56.5833  0.00000E+00  0.18750E-01 -0.10821E-06  0.18750E-01 -0.12754E-01 -0.10000E+02  0.55156E+00 -0.36964E+01  0.55155E+00 -0.14488E+00 -0.44711E+02 -0.27255E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38358E+02  0.36964E+01  0.52958E-04    960  0.00000E+00      0.000
      56.6666  0.00000E+00  0.18750E-01 -0.40163E-08  0.18750E-01 -0.12764E-01 -0.10000E+02  0.55312E+00 -0.36964E+01  0.55312E+00 -0.14594E+00 -0.44758E+02 -0.27299E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38356E+02  0.36964E+01  0.52958E-04    961  0.00000E+00      0.000
      56.7500  0.00000E+00  0.18750E-01 -0.95577E-07  0.18750E-01 -0.12775E-01 -0.10000E+02  0.55469E+00 -0.36964E+01  0.55468E+00 -0.14701E+00 -0.44804E+02 -0.27342E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38353E+02  0.36964E+01  0.52958E-04    962  0.00000E+00      0.000
      56.8333  0.00000E+00  0.18750E-01 -0.68685E-08  0.18750E-01 -0.12784E-01 -0.10000E+02  0.55625E+00 -0.36964E+01  0.55624E+00 -0.14807E+00 -0.44850E+02 -0.27386E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38351E+02  0.36964E+01  0.52958E-04    963  0.00000E+00      0.000
      56.9166  0.00000E+00  0.18750E-01 -0.94995E-07  0.18750E-01 -0.12794E-01 -0.10000E+02  0.55781E+00 -0.36964E+01  0.55780E+00 -0.14914E+00 -0.44897E+02 -0.27429E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38348E+02  0.36964E+01  0.52958E-04    964  0.00000E+00      0.000
      57.0000  0.00000E+00  0.18750E-01 -0.27358E-08  0.18750E-01 -0.12802E-01 -0.10000E+02  0.55937E+00 -0.36964E+01  0.55937E+00 -0.15020E+00 -0.44943E+02 -0.27473E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38345E+02  0.36964E+01  0.52958E-04    965  0.00000E+00      0.000
      57.0833  0.00000E+00  0.18750E-01  0.26426E-07  0.18750E-01 -0.12812E-01 -0.10000E+02  0.56094E+00 -0.36964E+01  0.56093E+00 -0.15127E+00 -0.44989E+02 -0.27516E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38343E+02  0.36964E+01  0.52960E-04    966  0.00000E+00      0.000
      57.1666  0.00000E+00  0.18750E-01 -0.56432E-07  0.18750E-01 -0.12820E-01 -0.10000E+02  0.56250E+00 -0.36964E+01  0.56249E+00 -0.15234E+00 -0.45036E+02 -0.27559E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38340E+02  0.36964E+01  0.52960E-04    967  0.00000E+00      0.000
      57.2500  0.00000E+00  0.25000E-01 -0.61836E-04  0.25000E-01 -0.12828E-01 -0.10000E+02  0.56458E+00 -0.36965E+01  0.56458E+00 -0.15341E+00 -0.45082E+02 -0.27603E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38337E+02  0.36964E+01  0.52960E-04    968  0.00000E+00      0.000
      57.3333  0.00000E+00  0.25000E-01 -0.38563E-07  0.25000E-01 -0.12836E-01 -0.10000E+02  0.56667E+00 -0.36965E+01  0.56666E+00 -0.15448E+00 -0.45136E+02 -0.27657E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38334E+02  0.36964E+01  0.52960E-04    969  0.00000E+00      0.000
      57.4166  0.00000E+00  0.25000E-01  0.18510E-07  0.25000E-01 -0.12844E-01 -0.10000E+02  0.56875E+00 -0.36965E+01  0.56874E+00 -0.15555E+00 -0.45189E+02 -0.27708E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38331E+02  0.36964E+01  0.52962E-04    970  0.00000E+00      0.000
      57.5000  0.00000E+00  0.25000E-01 -0.44820E-07  0.25000E-01 -0.12851E-01 -0.10000E+02  0.57083E+00 -0.36965E+01  0.57083E+00 -0.15662E+00 -0.45243E+02 -0.27761E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38328E+02  0.36964E+01  0.52962E-04    971  0.00000E+00      0.000
      57.5833  0.00000E+00  0.25000E-01  0.12107E-07  0.25000E-01 -0.12858E-01 -0.10000E+02  0.57292E+00 -0.36965E+01  0.57291E+00 -0.15769E+00 -0.45296E+02 -0.27813E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38325E+02  0.36964E+01  0.52963E-04    972  0.00000E+00      0.000
      57.6666  0.00000E+00  0.25000E-01  0.42550E-07  0.25000E-01 -0.12865E-01 -0.10000E+02  0.57500E+00 -0.36965E+01  0.57499E+00 -0.15876E+00 -0.45350E+02 -0.27865E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38322E+02  0.36964E+01  0.52966E-04    973  0.00000E+00      0.000
      57.7500  0.00000E+00  0.25000E-01  0.46217E-07  0.25000E-01 -0.12872E-01 -0.10000E+02  0.57708E+00 -0.36965E+01  0.57708E+00 -0.15984E+00 -0.45406E+02 -0.27917E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38318E+02  0.36964E+01  0.52970E-04    974  0.00000E+00      0.000
      57.8333  0.00000E+00  0.25000E-01 -0.34313E-07  0.25000E-01 -0.12878E-01 -0.10000E+02  0.57917E+00 -0.36965E+01  0.57916E+00 -0.16091E+00 -0.45461E+02 -0.27969E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38315E+02  0.36964E+01  0.52970E-04    975  0.00000E+00      0.000
      57.9166  0.00000E+00  0.25000E-01  0.35303E-07  0.25000E-01 -0.12885E-01 -0.10000E+02  0.58125E+00 -0.36965E+01  0.58124E+00 -0.16198E+00 -0.45516E+02 -0.28021E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38312E+02  0.36964E+01  0.52973E-04    976  0.00000E+00      0.000
      58.0000  0.00000E+00  0.25000E-01  0.48050E-07  0.25000E-01 -0.12890E-01 -0.10000E+02  0.58333E+00 -0.36965E+01  0.58333E+00 -0.16306E+00 -0.45570E+02 -0.28073E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38309E+02  0.36964E+01  0.52977E-04    977  0.00000E+00      0.000
      58.0833  0.00000E+00  0.25000E-01 -0.81083E-07  0.25000E-01 -0.12896E-01 -0.10000E+02  0.58542E+00 -0.36965E+01  0.58541E+00 -0.16413E+00 -0.45624E+02 -0.28124E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38306E+02  0.36964E+01  0.52977E-04    978  0.00000E+00      0.000
      58.1666  0.00000E+00  0.25000E-01 -0.12812E-06  0.25000E-01 -0.12901E-01 -0.10000E+02  0.58750E+00 -0.36965E+01  0.58749E+00 -0.16521E+00 -0.45679E+02 -0.28176E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38303E+02  0.36964E+01  0.52977E-04    979  0.00000E+00      0.000
      58.2500  0.00000E+00  0.31250E-01 -0.61864E-04  0.31249E-01 -0.12906E-01 -0.10000E+02  0.59010E+00 -0.36965E+01  0.59010E+00 -0.16628E+00 -0.45733E+02 -0.28228E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38300E+02  0.36964E+01  0.52977E-04    980  0.00000E+00      0.000
      58.3333  0.00000E+00  0.31250E-01 -0.77242E-07  0.31249E-01 -0.12911E-01 -0.10000E+02  0.59271E+00 -0.36965E+01  0.59270E+00 -0.16736E+00 -0.45796E+02 -0.28290E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38296E+02  0.36964E+01  0.52977E-04    981  0.00000E+00      0.000
      58.4166  0.00000E+00  0.31250E-01  0.57917E-07  0.31249E-01 -0.12916E-01 -0.10000E+02  0.59531E+00 -0.36965E+01  0.59530E+00 -0.16843E+00 -0.45856E+02 -0.28349E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38292E+02  0.36964E+01  0.52982E-04    982  0.00000E+00      0.000
      58.5000  0.00000E+00  0.31250E-01  0.48400E-07  0.31249E-01 -0.12920E-01 -0.10000E+02  0.59792E+00 -0.36965E+01  0.59791E+00 -0.16951E+00 -0.45918E+02 -0.28410E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38289E+02  0.36964E+01  0.52986E-04    983  0.00000E+00      0.000
      58.5833  0.00000E+00  0.31250E-01  0.49273E-07  0.31249E-01 -0.12925E-01 -0.10000E+02  0.60052E+00 -0.36965E+01  0.60051E+00 -0.17059E+00 -0.45980E+02 -0.28471E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38285E+02  0.36964E+01  0.52990E-04    984  0.00000E+00      0.000
      58.6666  0.00000E+00  0.31250E-01  0.33149E-07  0.31249E-01 -0.12929E-01 -0.10000E+02  0.60312E+00 -0.36965E+01  0.60312E+00 -0.17167E+00 -0.46041E+02 -0.28531E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38281E+02  0.36964E+01  0.52993E-04    985  0.00000E+00      0.000
      58.7500  0.00000E+00  0.31250E-01  0.80792E-07  0.31249E-01 -0.12932E-01 -0.10000E+02  0.60573E+00 -0.36965E+01  0.60572E+00 -0.17274E+00 -0.46103E+02 -0.28592E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38277E+02  0.36964E+01  0.52999E-04    986  0.00000E+00      0.000
      58.8333  0.00000E+00  0.31250E-01  0.55006E-08  0.31249E-01 -0.12936E-01 -0.10000E+02  0.60833E+00 -0.36965E+01  0.60832E+00 -0.17382E+00 -0.46164E+02 -0.28652E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38274E+02  0.36964E+01  0.53000E-04    987  0.00000E+00      0.000
      58.9166  0.00000E+00  0.31250E-01 -0.12983E-06  0.31249E-01 -0.12939E-01 -0.10000E+02  0.61094E+00 -0.36965E+01  0.61093E+00 -0.17490E+00 -0.46225E+02 -0.28712E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38270E+02  0.36964E+01  0.53000E-04    988  0.00000E+00      0.000
      59.0000  0.00000E+00  0.31250E-01 -0.23021E-07  0.31249E-01 -0.12942E-01 -0.10000E+02  0.61354E+00 -0.36965E+01  0.61353E+00 -0.17598E+00 -0.46287E+02 -0.28772E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38266E+02  0.36964E+01  0.53000E-04    989  0.00000E+00      0.000
      59.0833  0.00000E+00  0.31250E-01  0.55996E-07  0.31249E-01 -0.12945E-01 -0.10000E+02  0.61615E+00 -0.36965E+01  0.61614E+00 -0.17706E+00 -0.46349E+02 -0.28832E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38263E+02  0.36964E+01  0.53005E-04    990  0.00000E+00      0.000
      59.1666  0.00000E+00  0.31250E-01 -0.51718E-07  0.31249E-01 -0.12948E-01 -0.10000E+02  0.61875E+00 -0.36965E+01  0.61874E+00 -0.17814E+00 -0.46413E+02 -0.28892E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38259E+02  0.36964E+01  0.53005E-04    991  0.00000E+00      0.000
      59.2500  0.00000E+00  0.37500E-01 -0.61937E-04  0.37499E-01 -0.12951E-01 -0.10000E+02  0.62187E+00 -0.36965E+01  0.62187E+00 -0.17922E+00 -0.46476E+02 -0.28952E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38255E+02  0.36964E+01  0.53005E-04    992  0.00000E+00      0.000
      59.3333  0.00000E+00  0.37500E-01  0.66590E-07  0.37499E-01 -0.12953E-01 -0.10000E+02  0.62500E+00 -0.36965E+01  0.62499E+00 -0.18029E+00 -0.46548E+02 -0.29022E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38251E+02  0.36964E+01  0.53010E-04    993  0.00000E+00      0.000
      59.4166  0.00000E+00  0.37500E-01  0.93016E-07  0.37499E-01 -0.12955E-01 -0.10000E+02  0.62812E+00 -0.36965E+01  0.62812E+00 -0.18137E+00 -0.46618E+02 -0.29090E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38247E+02  0.36964E+01  0.53018E-04    994  0.00000E+00      0.000
      59.5000  0.00000E+00  0.37500E-01 -0.42783E-07  0.37499E-01 -0.12957E-01 -0.10000E+02  0.63125E+00 -0.36965E+01  0.63124E+00 -0.18245E+00 -0.46689E+02 -0.29160E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38243E+02  0.36964E+01  0.53018E-04    995  0.00000E+00      0.000
      59.5833  0.00000E+00  0.37500E-01 -0.71013E-07  0.37499E-01 -0.12959E-01 -0.10000E+02  0.63437E+00 -0.36965E+01  0.63437E+00 -0.18353E+00 -0.46759E+02 -0.29228E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38239E+02  0.36964E+01  0.53018E-04    996  0.00000E+00      0.000
      59.6666  0.00000E+00  0.37500E-01  0.73342E-08  0.37499E-01 -0.12960E-01 -0.10000E+02  0.63750E+00 -0.36965E+01  0.63749E+00 -0.18461E+00 -0.46830E+02 -0.29297E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38234E+02  0.36964E+01  0.53018E-04    997  0.00000E+00      0.000
      59.7500  0.00000E+00  0.37500E-01 -0.40047E-07  0.37499E-01 -0.12962E-01 -0.10000E+02  0.64062E+00 -0.36965E+01  0.64062E+00 -0.18569E+00 -0.46900E+02 -0.29366E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38230E+02  0.36964E+01  0.53018E-04    998  0.00000E+00      0.000
      59.8333  0.00000E+00  0.37500E-01  0.28405E-07  0.37499E-01 -0.12963E-01 -0.10000E+02  0.64375E+00 -0.36965E+01  0.64374E+00 -0.18677E+00 -0.46970E+02 -0.29435E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38226E+02  0.36964E+01  0.53021E-04    999  0.00000E+00      0.000
      59.9166  0.00000E+00  0.37500E-01  0.33702E-07  0.37499E-01 -0.12964E-01 -0.10000E+02  0.64687E+00 -0.36965E+01  0.64687E+00 -0.18785E+00 -0.47040E+02 -0.29503E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38222E+02  0.36964E+01  0.53024E-04   1000  0.00000E+00      0.000
      60.0000  0.00000E+00  0.37500E-01  0.97032E-07  0.37499E-01 -0.12965E-01 -0.10000E+02  0.65000E+00 -0.36965E+01  0.64999E+00 -0.18894E+00 -0.47110E+02 -0.29571E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38218E+02  0.36964E+01  0.53032E-04   1001  0.00000E+00      0.000
      60.0833  0.00000E+00  0.37500E-01 -0.18801E-07  0.37499E-01 -0.12966E-01 -0.10000E+02  0.65312E+00 -0.36965E+01  0.65312E+00 -0.19002E+00 -0.47180E+02 -0.29640E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38213E+02  0.36964E+01  0.53032E-04   1002  0.00000E+00      0.000
      60.1666  0.00000E+00  0.37500E-01  0.43714E-07  0.37499E-01 -0.12966E-01 -0.10000E+02  0.65625E+00 -0.36965E+01  0.65624E+00 -0.19110E+00 -0.47250E+02 -0.29708E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38209E+02  0.36964E+01  0.53035E-04   1003  0.00000E+00      0.000
      60.2500  0.00000E+00  0.37500E-01 -0.78580E-08  0.37499E-01 -0.12966E-01 -0.10000E+02  0.65937E+00 -0.36965E+01  0.65937E+00 -0.19218E+00 -0.47320E+02 -0.29776E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38205E+02  0.36964E+01  0.53035E-04   1004  0.00000E+00      0.000
      60.3333  0.00000E+00  0.37500E-01  0.43015E-07  0.37499E-01 -0.12966E-01 -0.10000E+02  0.66250E+00 -0.36965E+01  0.66249E+00 -0.19326E+00 -0.47391E+02 -0.29844E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38201E+02  0.36964E+01  0.53039E-04   1005  0.00000E+00      0.000
      60.4166  0.00000E+00  0.37500E-01  0.35681E-07  0.37499E-01 -0.12966E-01 -0.10000E+02  0.66562E+00 -0.36965E+01  0.66562E+00 -0.19434E+00 -0.47462E+02 -0.29912E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38197E+02  0.36964E+01  0.53042E-04   1006  0.00000E+00      0.000
      60.5000  0.00000E+00  0.37500E-01  0.27416E-07  0.37499E-01 -0.12966E-01 -0.10000E+02  0.66875E+00 -0.36965E+01  0.66874E+00 -0.19542E+00 -0.47534E+02 -0.29980E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38192E+02  0.36964E+01  0.53044E-04   1007  0.00000E+00      0.000
      60.5833  0.00000E+00  0.37500E-01 -0.50524E-07  0.37499E-01 -0.12966E-01 -0.10000E+02  0.67187E+00 -0.36965E+01  0.67187E+00 -0.19650E+00 -0.47605E+02 -0.30048E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38188E+02  0.36964E+01  0.53044E-04   1008  0.00000E+00      0.000
      60.6666  0.00000E+00  0.37500E-01  0.44820E-07  0.37499E-01 -0.12965E-01 -0.10000E+02  0.67500E+00 -0.36965E+01  0.67499E+00 -0.19758E+00 -0.47676E+02 -0.30115E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38184E+02  0.36964E+01  0.53048E-04   1009  0.00000E+00      0.000
      60.7500  0.00000E+00  0.37500E-01  0.77009E-07  0.37499E-01 -0.12964E-01 -0.10000E+02  0.67812E+00 -0.36965E+01  0.67812E+00 -0.19866E+00 -0.47748E+02 -0.30183E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38180E+02  0.36964E+01  0.53054E-04   1010  0.00000E+00      0.000
      60.8333  0.00000E+00  0.37500E-01 -0.71712E-07  0.37499E-01 -0.12963E-01 -0.10000E+02  0.68125E+00 -0.36965E+01  0.68124E+00 -0.19974E+00 -0.47819E+02 -0.30251E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38175E+02  0.36964E+01  0.53054E-04   1011  0.00000E+00      0.000
      60.9166  0.00000E+00  0.37500E-01 -0.98196E-07  0.37499E-01 -0.12961E-01 -0.10000E+02  0.68437E+00 -0.36965E+01  0.68437E+00 -0.20082E+00 -0.47890E+02 -0.30318E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38171E+02  0.36964E+01  0.53054E-04   1012  0.00000E+00      0.000
      61.0000  0.00000E+00  0.37500E-01 -0.50641E-08  0.37499E-01 -0.12960E-01 -0.10000E+02  0.68750E+00 -0.36965E+01  0.68749E+00 -0.20190E+00 -0.47960E+02 -0.30385E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38167E+02  0.36964E+01  0.53054E-04   1013  0.00000E+00      0.000
      61.0833  0.00000E+00  0.37500E-01  0.20140E-07  0.37499E-01 -0.12959E-01 -0.10000E+02  0.69063E+00 -0.36965E+01  0.69062E+00 -0.20298E+00 -0.48031E+02 -0.30453E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38163E+02  0.36964E+01  0.53056E-04   1014  0.00000E+00      0.000
      61.1666  0.00000E+00  0.37500E-01 -0.67404E-07  0.37499E-01 -0.12957E-01 -0.10000E+02  0.69375E+00 -0.36965E+01  0.69374E+00 -0.20406E+00 -0.48102E+02 -0.30520E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38159E+02  0.36964E+01  0.53056E-04   1015  0.00000E+00      0.000
      61.2500  0.00000E+00  0.31250E-01  0.61900E-04  0.31249E-01 -0.12955E-01 -0.10000E+02  0.69635E+00 -0.36965E+01  0.69634E+00 -0.20514E+00 -0.48173E+02 -0.30587E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38154E+02  0.36964E+01  0.58214E-04   1016  0.00000E+00      0.000
      61.3333  0.00000E+00  0.31250E-01 -0.73487E-07  0.31249E-01 -0.12953E-01 -0.10000E+02  0.69896E+00 -0.36965E+01  0.69895E+00 -0.20622E+00 -0.48235E+02 -0.30643E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38151E+02  0.36964E+01  0.58214E-04   1017  0.00000E+00      0.000
      61.4166  0.00000E+00  0.31250E-01 -0.27067E-08  0.31249E-01 -0.12950E-01 -0.10000E+02  0.70156E+00 -0.36965E+01  0.70155E+00 -0.20730E+00 -0.48298E+02 -0.30702E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38147E+02  0.36964E+01  0.58214E-04   1018  0.00000E+00      0.000
      61.5000  0.00000E+00  0.31250E-01 -0.69704E-07  0.31249E-01 -0.12948E-01 -0.10000E+02  0.70417E+00 -0.36965E+01  0.70416E+00 -0.20838E+00 -0.48361E+02 -0.30759E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38143E+02  0.36964E+01  0.58214E-04   1019  0.00000E+00      0.000
      61.5833  0.00000E+00  0.31250E-01 -0.96537E-07  0.31249E-01 -0.12945E-01 -0.10000E+02  0.70677E+00 -0.36965E+01  0.70676E+00 -0.20946E+00 -0.48425E+02 -0.30816E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38140E+02  0.36964E+01  0.58214E-04   1020  0.00000E+00      0.000
      61.6666  0.00000E+00  0.31250E-01  0.37544E-07  0.31249E-01 -0.12943E-01 -0.10000E+02  0.70938E+00 -0.36965E+01  0.70937E+00 -0.21053E+00 -0.48489E+02 -0.30874E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38136E+02  0.36964E+01  0.58218E-04   1021  0.00000E+00      0.000
      61.7500  0.00000E+00  0.31250E-01  0.25466E-07  0.31249E-01 -0.12940E-01 -0.10000E+02  0.71198E+00 -0.36965E+01  0.71197E+00 -0.21161E+00 -0.48552E+02 -0.30931E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38132E+02  0.36964E+01  0.58220E-04   1022  0.00000E+00      0.000
      61.8333  0.00000E+00  0.31250E-01  0.66939E-09  0.31249E-01 -0.12936E-01 -0.10000E+02  0.71458E+00 -0.36965E+01  0.71457E+00 -0.21269E+00 -0.48616E+02 -0.30988E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38129E+02  0.36964E+01  0.58220E-04   1023  0.00000E+00      0.000
      61.9166  0.00000E+00  0.31250E-01 -0.87923E-07  0.31249E-01 -0.12933E-01 -0.10000E+02  0.71719E+00 -0.36965E+01  0.71718E+00 -0.21377E+00 -0.48680E+02 -0.31045E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38125E+02  0.36964E+01  0.58220E-04   1024  0.00000E+00      0.000
      62.0000  0.00000E+00  0.31250E-01  0.10780E-06  0.31249E-01 -0.12930E-01 -0.10000E+02  0.71979E+00 -0.36965E+01  0.71978E+00 -0.21485E+00 -0.48743E+02 -0.31102E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38121E+02  0.36964E+01  0.58229E-04   1025  0.00000E+00      0.000
      62.0833  0.00000E+00  0.31250E-01  0.58644E-07  0.31249E-01 -0.12926E-01 -0.10000E+02  0.72240E+00 -0.36965E+01  0.72239E+00 -0.21592E+00 -0.48807E+02 -0.31159E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38118E+02  0.36964E+01  0.58234E-04   1026  0.00000E+00      0.000
      62.1666  0.00000E+00  0.31250E-01  0.88767E-08  0.31249E-01 -0.12922E-01 -0.10000E+02  0.72500E+00 -0.36965E+01  0.72499E+00 -0.21700E+00 -0.48870E+02 -0.31217E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38114E+02  0.36964E+01  0.58234E-04   1027  0.00000E+00      0.000
      62.2500  0.00000E+00  0.25000E-01  0.61845E-04  0.24999E-01 -0.12918E-01 -0.10000E+02  0.72708E+00 -0.36965E+01  0.72707E+00 -0.21808E+00 -0.48934E+02 -0.31274E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38110E+02  0.36964E+01  0.63388E-04   1028  0.00000E+00      0.000
      62.3333  0.00000E+00  0.25000E-01  0.15192E-07  0.24999E-01 -0.12913E-01 -0.10000E+02  0.72917E+00 -0.36965E+01  0.72916E+00 -0.21915E+00 -0.48988E+02 -0.31320E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38107E+02  0.36964E+01  0.63389E-04   1029  0.00000E+00      0.000
      62.4166  0.00000E+00  0.25000E-01 -0.80443E-07  0.24999E-01 -0.12909E-01 -0.10000E+02  0.73125E+00 -0.36965E+01  0.73124E+00 -0.22023E+00 -0.49044E+02 -0.31368E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38104E+02  0.36964E+01  0.63389E-04   1030  0.00000E+00      0.000
      62.5000  0.00000E+00  0.25000E-01 -0.33353E-07  0.24999E-01 -0.12905E-01 -0.10000E+02  0.73333E+00 -0.36965E+01  0.73332E+00 -0.22130E+00 -0.49099E+02 -0.31415E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38101E+02  0.36964E+01  0.63389E-04   1031  0.00000E+00      0.000
      62.5833  0.00000E+00  0.25000E-01  0.66939E-09  0.24999E-01 -0.12899E-01 -0.10000E+02  0.73542E+00 -0.36965E+01  0.73541E+00 -0.22238E+00 -0.49155E+02 -0.31462E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38098E+02  0.36964E+01  0.63389E-04   1032  0.00000E+00      0.000
      62.6666  0.00000E+00  0.25000E-01 -0.96305E-07  0.24999E-01 -0.12895E-01 -0.10000E+02  0.73750E+00 -0.36965E+01  0.73749E+00 -0.22345E+00 -0.49210E+02 -0.31509E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38094E+02  0.36964E+01  0.63389E-04   1033  0.00000E+00      0.000
      62.7500  0.00000E+00  0.25000E-01  0.24185E-07  0.24999E-01 -0.12889E-01 -0.10000E+02  0.73958E+00 -0.36965E+01  0.73957E+00 -0.22453E+00 -0.49265E+02 -0.31556E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38091E+02  0.36964E+01  0.63391E-04   1034  0.00000E+00      0.000
      62.8333  0.00000E+00  0.25000E-01  0.15047E-07  0.24999E-01 -0.12884E-01 -0.10000E+02  0.74167E+00 -0.36965E+01  0.74166E+00 -0.22560E+00 -0.49321E+02 -0.31604E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38088E+02  0.36964E+01  0.63393E-04   1035  0.00000E+00      0.000
      62.9166  0.00000E+00  0.25000E-01 -0.20664E-08  0.24999E-01 -0.12878E-01 -0.10000E+02  0.74375E+00 -0.36965E+01  0.74374E+00 -0.22667E+00 -0.49376E+02 -0.31651E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38085E+02  0.36964E+01  0.63393E-04   1036  0.00000E+00      0.000
      63.0000  0.00000E+00  0.25000E-01 -0.41066E-07  0.24999E-01 -0.12873E-01 -0.10000E+02  0.74583E+00 -0.36965E+01  0.74582E+00 -0.22775E+00 -0.49432E+02 -0.31698E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38082E+02  0.36964E+01  0.63393E-04   1037  0.00000E+00      0.000
      63.0833  0.00000E+00  0.25000E-01  0.32654E-07  0.24999E-01 -0.12867E-01 -0.10000E+02  0.74792E+00 -0.36965E+01  0.74791E+00 -0.22882E+00 -0.49487E+02 -0.31745E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38079E+02  0.36964E+01  0.63395E-04   1038  0.00000E+00      0.000
      63.1666  0.00000E+00  0.25000E-01  0.26019E-07  0.24999E-01 -0.12861E-01 -0.10000E+02  0.75000E+00 -0.36965E+01  0.74999E+00 -0.22989E+00 -0.49543E+02 -0.31793E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38076E+02  0.36964E+01  0.63398E-04   1039  0.00000E+00      0.000
      63.2500  0.00000E+00  0.18750E-01  0.61993E-04  0.18750E-01 -0.12855E-01 -0.10000E+02  0.75156E+00 -0.36964E+01  0.75155E+00 -0.23096E+00 -0.49599E+02 -0.31840E+02  0.00000E+00  0.00000E+00  0.63042E+01  0.38072E+02  0.36964E+01  0.68564E-04   1040  0.00000E+00      0.000
