       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      56.6666  0.00000E+00  0.75000E-01  0.49302E-07  0.74817E-01  0.68420E-02  0.00000E+00  0.22125E+01 -0.61587E-04  0.22097E+01  0.16299E+00 -0.17409E+03 -0.12327E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36508E+02  0.00000E+00  0.24752E-03    680  0.00000E+00      0.000
      56.7500  0.00000E+00  0.75000E-01  0.65484E-07  0.74816E-01  0.68471E-02  0.00000E+00  0.22187E+01 -0.61581E-04  0.22159E+01  0.16356E+00 -0.17438E+03 -0.12346E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36502E+02  0.00000E+00  0.24752E-03    681  0.00000E+00      0.000
      56.8333  0.00000E+00  0.75000E-01  0.12049E-07  0.74815E-01  0.68525E-02  0.00000E+00  0.22250E+01 -0.61580E-04  0.22222E+01  0.16413E+00 -0.17466E+03 -0.12364E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36496E+02  0.00000E+00  0.24752E-03    682  0.00000E+00      0.000
      56.9166  0.00000E+00  0.75000E-01  0.24273E-07  0.74814E-01  0.68577E-02  0.00000E+00  0.22312E+01 -0.61578E-04  0.22284E+01  0.16471E+00 -0.17495E+03 -0.12382E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36491E+02  0.00000E+00  0.24752E-03    683  0.00000E+00      0.000
      57.0000  0.00000E+00  0.75000E-01  0.40571E-07  0.74814E-01  0.68627E-02  0.00000E+00  0.22375E+01 -0.61575E-04  0.22346E+01  0.16528E+00 -0.17524E+03 -0.12400E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36485E+02  0.00000E+00  0.24753E-03    684  0.00000E+00      0.000
      57.0833  0.00000E+00  0.75000E-01 -0.93714E-08  0.74813E-01  0.68674E-02  0.00000E+00  0.22437E+01 -0.61576E-04  0.22409E+01  0.16585E+00 -0.17553E+03 -0.12418E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36479E+02  0.00000E+00  0.24753E-03    685  0.00000E+00      0.000
      57.1666  0.00000E+00  0.75000E-01 -0.87311E-09  0.74812E-01  0.68726E-02  0.00000E+00  0.22500E+01 -0.61576E-04  0.22471E+01  0.16642E+00 -0.17581E+03 -0.12437E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36474E+02  0.00000E+00  0.24753E-03    686  0.00000E+00      0.000
      57.2500  0.00000E+00  0.10000E+00 -0.24604E-03  0.99748E-01  0.68775E-02  0.00000E+00  0.22583E+01 -0.82079E-04  0.22554E+01  0.16700E+00 -0.17610E+03 -0.12455E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36468E+02  0.00000E+00  0.24753E-03    687  0.00000E+00      0.000
      57.3333  0.00000E+00  0.10000E+00  0.86729E-07  0.99746E-01  0.68823E-02  0.00000E+00  0.22667E+01 -0.82072E-04  0.22637E+01  0.16757E+00 -0.17650E+03 -0.12481E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36460E+02  0.00000E+00  0.24754E-03    688  0.00000E+00      0.000
      57.4166  0.00000E+00  0.10000E+00  0.50641E-07  0.99745E-01  0.68873E-02  0.00000E+00  0.22750E+01 -0.82067E-04  0.22720E+01  0.16814E+00 -0.17688E+03 -0.12505E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36453E+02  0.00000E+00  0.24754E-03    689  0.00000E+00      0.000
      57.5000  0.00000E+00  0.10000E+00  0.50466E-07  0.99743E-01  0.68919E-02  0.00000E+00  0.22833E+01 -0.82063E-04  0.22803E+01  0.16872E+00 -0.17727E+03 -0.12530E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36445E+02  0.00000E+00  0.24754E-03    690  0.00000E+00      0.000
      57.5833  0.00000E+00  0.10000E+00  0.88476E-08  0.99742E-01  0.68965E-02  0.00000E+00  0.22917E+01 -0.82063E-04  0.22887E+01  0.16929E+00 -0.17765E+03 -0.12555E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36437E+02  0.00000E+00  0.24754E-03    691  0.00000E+00      0.000
      57.6666  0.00000E+00  0.10000E+00 -0.17521E-07  0.99740E-01  0.69008E-02  0.00000E+00  0.23000E+01 -0.82064E-04  0.22970E+01  0.16987E+00 -0.17804E+03 -0.12580E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36429E+02  0.00000E+00  0.24754E-03    692  0.00000E+00      0.000
      57.7500  0.00000E+00  0.10000E+00  0.48894E-07  0.99738E-01  0.69056E-02  0.00000E+00  0.23083E+01 -0.82060E-04  0.23053E+01  0.17044E+00 -0.17843E+03 -0.12605E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36422E+02  0.00000E+00  0.24755E-03    693  0.00000E+00      0.000
      57.8333  0.00000E+00  0.10000E+00  0.29802E-07  0.99737E-01  0.69101E-02  0.00000E+00  0.23167E+01 -0.82057E-04  0.23136E+01  0.17102E+00 -0.17882E+03 -0.12631E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36414E+02  0.00000E+00  0.24755E-03    694  0.00000E+00      0.000
      57.9166  0.00000E+00  0.10000E+00 -0.17462E-09  0.99735E-01  0.69146E-02  0.00000E+00  0.23250E+01 -0.82057E-04  0.23219E+01  0.17160E+00 -0.17920E+03 -0.12656E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36406E+02  0.00000E+00  0.24755E-03    695  0.00000E+00      0.000
      58.0000  0.00000E+00  0.10000E+00  0.69675E-07  0.99733E-01  0.69189E-02  0.00000E+00  0.23333E+01 -0.82052E-04  0.23302E+01  0.17217E+00 -0.17959E+03 -0.12681E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36398E+02  0.00000E+00  0.24756E-03    696  0.00000E+00      0.000
      58.0833  0.00000E+00  0.10000E+00  0.60711E-07  0.99732E-01  0.69235E-02  0.00000E+00  0.23417E+01 -0.82047E-04  0.23385E+01  0.17275E+00 -0.17998E+03 -0.12706E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36391E+02  0.00000E+00  0.24756E-03    697  0.00000E+00      0.000
      58.1666  0.00000E+00  0.10000E+00  0.33993E-07  0.99730E-01  0.69277E-02  0.00000E+00  0.23500E+01 -0.82044E-04  0.23468E+01  0.17333E+00 -0.18037E+03 -0.12731E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36383E+02  0.00000E+00  0.24756E-03    698  0.00000E+00      0.000
      58.2500  0.00000E+00  0.12500E+00 -0.24592E-03  0.12466E+00  0.69320E-02  0.00000E+00  0.23604E+01 -0.10254E-03  0.23572E+01  0.17390E+00 -0.18076E+03 -0.12756E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36375E+02  0.00000E+00  0.24756E-03    699  0.00000E+00      0.000
      58.3333  0.00000E+00  0.12500E+00  0.39698E-07  0.12466E+00  0.69355E-02  0.00000E+00  0.23708E+01 -0.10253E-03  0.23676E+01  0.17448E+00 -0.18126E+03 -0.12789E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36365E+02  0.00000E+00  0.24757E-03    700  0.00000E+00      0.000
      58.4166  0.00000E+00  0.12500E+00  0.96275E-07  0.12466E+00  0.69399E-02  0.00000E+00  0.23812E+01 -0.10253E-03  0.23780E+01  0.17506E+00 -0.18173E+03 -0.12820E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36356E+02  0.00000E+00  0.24758E-03    701  0.00000E+00      0.000
      58.5000  0.00000E+00  0.12500E+00  0.10524E-06  0.12465E+00  0.69442E-02  0.00000E+00  0.23917E+01 -0.10252E-03  0.23884E+01  0.17564E+00 -0.18222E+03 -0.12853E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36346E+02  0.00000E+00  0.24758E-03    702  0.00000E+00      0.000
      58.5833  0.00000E+00  0.12500E+00  0.67637E-07  0.12465E+00  0.69483E-02  0.00000E+00  0.24021E+01 -0.10251E-03  0.23988E+01  0.17622E+00 -0.18271E+03 -0.12885E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36336E+02  0.00000E+00  0.24759E-03    703  0.00000E+00      0.000
      58.6666  0.00000E+00  0.12500E+00  0.11676E-06  0.12465E+00  0.69519E-02  0.00000E+00  0.24125E+01 -0.10250E-03  0.24092E+01  0.17680E+00 -0.18324E+03 -0.12917E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36326E+02  0.00000E+00  0.24760E-03    704  0.00000E+00      0.000
      58.7500  0.00000E+00  0.12500E+00  0.10582E-06  0.12464E+00  0.69560E-02  0.00000E+00  0.24229E+01 -0.10249E-03  0.24195E+01  0.17738E+00 -0.18391E+03 -0.12950E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36316E+02  0.00000E+00  0.24761E-03    705  0.00000E+00      0.000
      58.8333  0.00000E+00  0.12500E+00  0.61467E-07  0.12464E+00  0.69605E-02  0.00000E+00  0.24333E+01 -0.10249E-03  0.24299E+01  0.17796E+00 -0.18455E+03 -0.12982E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36307E+02  0.00000E+00  0.24761E-03    706  0.00000E+00      0.000
      58.9166  0.00000E+00  0.12500E+00  0.11781E-06  0.12464E+00  0.69641E-02  0.00000E+00  0.24437E+01 -0.10248E-03  0.24403E+01  0.17854E+00 -0.18520E+03 -0.13015E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36297E+02  0.00000E+00  0.24762E-03    707  0.00000E+00      0.000
      59.0000  0.00000E+00  0.12500E+00  0.70198E-07  0.12464E+00  0.69678E-02  0.00000E+00  0.24542E+01 -0.10247E-03  0.24507E+01  0.17912E+00 -0.18585E+03 -0.13048E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36287E+02  0.00000E+00  0.24763E-03    708  0.00000E+00      0.000
      59.0833  0.00000E+00  0.12500E+00  0.89640E-07  0.12463E+00  0.69717E-02  0.00000E+00  0.24646E+01 -0.10246E-03  0.24611E+01  0.17970E+00 -0.18651E+03 -0.13081E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36277E+02  0.00000E+00  0.24764E-03    709  0.00000E+00      0.000
      59.1666  0.00000E+00  0.12500E+00  0.66706E-07  0.12463E+00  0.69756E-02  0.00000E+00  0.24750E+01 -0.10246E-03  0.24715E+01  0.18028E+00 -0.18716E+03 -0.13114E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36267E+02  0.00000E+00  0.24764E-03    710  0.00000E+00      0.000
      59.2500  0.00000E+00  0.15000E+00 -0.24569E-03  0.14955E+00  0.69792E-02  0.00000E+00  0.24875E+01 -0.12293E-03  0.24839E+01  0.18086E+00 -0.18782E+03 -0.13148E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36258E+02  0.00000E+00  0.24764E-03    711  0.00000E+00      0.000
      59.3333  0.00000E+00  0.15000E+00  0.12643E-06  0.14955E+00  0.69829E-02  0.00000E+00  0.25000E+01 -0.12292E-03  0.24964E+01  0.18144E+00 -0.18863E+03 -0.13189E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36246E+02  0.00000E+00  0.24765E-03    712  0.00000E+00      0.000
      59.4166  0.00000E+00  0.15000E+00  0.15611E-06  0.14954E+00  0.69870E-02  0.00000E+00  0.25125E+01 -0.12291E-03  0.25089E+01  0.18203E+00 -0.18942E+03 -0.13230E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36234E+02  0.00000E+00  0.24767E-03    713  0.00000E+00      0.000
      59.5000  0.00000E+00  0.15000E+00  0.18778E-06  0.14954E+00  0.69902E-02  0.00000E+00  0.25250E+01 -0.12289E-03  0.25213E+01  0.18261E+00 -0.19023E+03 -0.13271E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36222E+02  0.00000E+00  0.24768E-03    714  0.00000E+00      0.000
      59.5833  0.00000E+00  0.15000E+00  0.12969E-06  0.14953E+00  0.69943E-02  0.00000E+00  0.25375E+01 -0.12288E-03  0.25338E+01  0.18319E+00 -0.19103E+03 -0.13312E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36210E+02  0.00000E+00  0.24769E-03    715  0.00000E+00      0.000
      59.6666  0.00000E+00  0.15000E+00  0.10070E-06  0.14953E+00  0.69983E-02  0.00000E+00  0.25500E+01 -0.12287E-03  0.25462E+01  0.18377E+00 -0.19184E+03 -0.13354E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36198E+02  0.00000E+00  0.24770E-03    716  0.00000E+00      0.000
      59.7500  0.00000E+00  0.15000E+00  0.13993E-06  0.14953E+00  0.70013E-02  0.00000E+00  0.25625E+01 -0.12286E-03  0.25587E+01  0.18436E+00 -0.19264E+03 -0.13396E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36186E+02  0.00000E+00  0.24771E-03    717  0.00000E+00      0.000
      59.8333  0.00000E+00  0.15000E+00  0.15798E-06  0.14952E+00  0.70050E-02  0.00000E+00  0.25750E+01 -0.12285E-03  0.25712E+01  0.18494E+00 -0.19345E+03 -0.13438E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36174E+02  0.00000E+00  0.24773E-03    718  0.00000E+00      0.000
      59.9166  0.00000E+00  0.15000E+00  0.13132E-06  0.14952E+00  0.70095E-02  0.00000E+00  0.25875E+01 -0.12284E-03  0.25836E+01  0.18553E+00 -0.19425E+03 -0.13480E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36163E+02  0.00000E+00  0.24774E-03    719  0.00000E+00      0.000
      60.0000  0.00000E+00  0.15000E+00  0.11874E-06  0.14951E+00  0.70130E-02  0.00000E+00  0.26000E+01 -0.12283E-03  0.25961E+01  0.18611E+00 -0.19506E+03 -0.13522E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36151E+02  0.00000E+00  0.24775E-03    720  0.00000E+00      0.000
      60.0833  0.00000E+00  0.15000E+00  0.18848E-06  0.14951E+00  0.70163E-02  0.00000E+00  0.26125E+01 -0.12281E-03  0.26085E+01  0.18669E+00 -0.19587E+03 -0.13565E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36139E+02  0.00000E+00  0.24776E-03    721  0.00000E+00      0.000
      60.1666  0.00000E+00  0.15000E+00  0.17299E-06  0.14950E+00  0.70204E-02  0.00000E+00  0.26250E+01 -0.12280E-03  0.26210E+01  0.18728E+00 -0.19668E+03 -0.13608E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36127E+02  0.00000E+00  0.24778E-03    722  0.00000E+00      0.000
      60.2500  0.00000E+00  0.15000E+00  0.14575E-06  0.14950E+00  0.70238E-02  0.00000E+00  0.26375E+01 -0.12279E-03  0.26335E+01  0.18787E+00 -0.19749E+03 -0.13651E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36115E+02  0.00000E+00  0.24779E-03    723  0.00000E+00      0.000
      60.3333  0.00000E+00  0.15000E+00  0.17369E-06  0.14949E+00  0.70277E-02  0.00000E+00  0.26500E+01 -0.12277E-03  0.26459E+01  0.18845E+00 -0.19830E+03 -0.13694E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36103E+02  0.00000E+00  0.24780E-03    724  0.00000E+00      0.000
      60.4166  0.00000E+00  0.15000E+00  0.17148E-06  0.14949E+00  0.70319E-02  0.00000E+00  0.26625E+01 -0.12276E-03  0.26584E+01  0.18904E+00 -0.19911E+03 -0.13737E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36091E+02  0.00000E+00  0.24782E-03    725  0.00000E+00      0.000
      60.5000  0.00000E+00  0.15000E+00  0.13201E-06  0.14948E+00  0.70350E-02  0.00000E+00  0.26750E+01 -0.12275E-03  0.26708E+01  0.18962E+00 -0.19992E+03 -0.13780E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36079E+02  0.00000E+00  0.24783E-03    726  0.00000E+00      0.000
      60.5833  0.00000E+00  0.15000E+00  0.13364E-06  0.14948E+00  0.70389E-02  0.00000E+00  0.26875E+01 -0.12274E-03  0.26833E+01  0.19021E+00 -0.20073E+03 -0.13824E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36068E+02  0.00000E+00  0.24784E-03    727  0.00000E+00      0.000
      60.6666  0.00000E+00  0.15000E+00  0.17497E-06  0.14947E+00  0.70425E-02  0.00000E+00  0.27000E+01 -0.12272E-03  0.26957E+01  0.19080E+00 -0.20154E+03 -0.13868E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36056E+02  0.00000E+00  0.24785E-03    728  0.00000E+00      0.000
      60.7500  0.00000E+00  0.15000E+00  0.17066E-06  0.14946E+00  0.70465E-02  0.00000E+00  0.27125E+01 -0.12271E-03  0.27082E+01  0.19138E+00 -0.20235E+03 -0.13911E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36044E+02  0.00000E+00  0.24787E-03    729  0.00000E+00      0.000
      60.8333  0.00000E+00  0.15000E+00  0.18522E-06  0.14946E+00  0.70501E-02  0.00000E+00  0.27250E+01 -0.12269E-03  0.27207E+01  0.19197E+00 -0.20317E+03 -0.13955E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36032E+02  0.00000E+00  0.24788E-03    730  0.00000E+00      0.000
      60.9166  0.00000E+00  0.15000E+00  0.15239E-06  0.14945E+00  0.70546E-02  0.00000E+00  0.27375E+01 -0.12268E-03  0.27331E+01  0.19256E+00 -0.20398E+03 -0.14000E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36020E+02  0.00000E+00  0.24790E-03    731  0.00000E+00      0.000
      61.0000  0.00000E+00  0.15000E+00  0.13679E-06  0.14945E+00  0.70576E-02  0.00000E+00  0.27500E+01 -0.12267E-03  0.27456E+01  0.19315E+00 -0.20479E+03 -0.14044E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.36008E+02  0.00000E+00  0.24791E-03    732  0.00000E+00      0.000
      61.0833  0.00000E+00  0.15000E+00  0.14959E-06  0.14944E+00  0.70619E-02  0.00000E+00  0.27625E+01 -0.12266E-03  0.27580E+01  0.19374E+00 -0.20561E+03 -0.14088E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35996E+02  0.00000E+00  0.24792E-03    733  0.00000E+00      0.000
      61.1666  0.00000E+00  0.15000E+00  0.17637E-06  0.14944E+00  0.70658E-02  0.00000E+00  0.27750E+01 -0.12264E-03  0.27705E+01  0.19432E+00 -0.20642E+03 -0.14132E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35984E+02  0.00000E+00  0.24794E-03    734  0.00000E+00      0.000
      61.2500  0.00000E+00  0.12500E+00  0.24529E-03  0.12453E+00  0.70706E-02  0.00000E+00  0.27854E+01 -0.10220E-03  0.27808E+01  0.19491E+00 -0.20723E+03 -0.14177E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35973E+02  0.00000E+00  0.26838E-03    735  0.00000E+00      0.000
      61.3333  0.00000E+00  0.12500E+00  0.94646E-07  0.12452E+00  0.70737E-02  0.00000E+00  0.27958E+01 -0.10219E-03  0.27912E+01  0.19550E+00 -0.20789E+03 -0.14213E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35963E+02  0.00000E+00  0.26838E-03    736  0.00000E+00      0.000
      61.4166  0.00000E+00  0.12500E+00  0.95228E-07  0.12452E+00  0.70782E-02  0.00000E+00  0.28063E+01 -0.10218E-03  0.28016E+01  0.19609E+00 -0.20859E+03 -0.14251E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35953E+02  0.00000E+00  0.26839E-03    737  0.00000E+00      0.000
      61.5000  0.00000E+00  0.12500E+00  0.11025E-06  0.12451E+00  0.70820E-02  0.00000E+00  0.28167E+01 -0.10217E-03  0.28120E+01  0.19668E+00 -0.20926E+03 -0.14287E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35943E+02  0.00000E+00  0.26840E-03    738  0.00000E+00      0.000
      61.5833  0.00000E+00  0.12500E+00  0.17020E-06  0.12451E+00  0.70872E-02  0.00000E+00  0.28271E+01 -0.10216E-03  0.28224E+01  0.19727E+00 -0.20993E+03 -0.14324E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35933E+02  0.00000E+00  0.26842E-03    739  0.00000E+00      0.000
      61.6666  0.00000E+00  0.12500E+00  0.14214E-06  0.12451E+00  0.70907E-02  0.00000E+00  0.28375E+01 -0.10215E-03  0.28327E+01  0.19786E+00 -0.21061E+03 -0.14361E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35924E+02  0.00000E+00  0.26843E-03    740  0.00000E+00      0.000
      61.7500  0.00000E+00  0.12500E+00  0.13411E-06  0.12450E+00  0.70949E-02  0.00000E+00  0.28479E+01 -0.10214E-03  0.28431E+01  0.19846E+00 -0.21129E+03 -0.14399E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35914E+02  0.00000E+00  0.26844E-03    741  0.00000E+00      0.000
      61.8333  0.00000E+00  0.12500E+00  0.12689E-06  0.12450E+00  0.70995E-02  0.00000E+00  0.28583E+01 -0.10213E-03  0.28535E+01  0.19905E+00 -0.21196E+03 -0.14436E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35904E+02  0.00000E+00  0.26845E-03    742  0.00000E+00      0.000
      61.9166  0.00000E+00  0.12500E+00  0.13399E-06  0.12449E+00  0.71042E-02  0.00000E+00  0.28688E+01 -0.10212E-03  0.28639E+01  0.19964E+00 -0.21264E+03 -0.14473E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35894E+02  0.00000E+00  0.26846E-03    743  0.00000E+00      0.000
      62.0000  0.00000E+00  0.12500E+00  0.15274E-06  0.12449E+00  0.71082E-02  0.00000E+00  0.28792E+01 -0.10210E-03  0.28742E+01  0.20023E+00 -0.21332E+03 -0.14510E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35885E+02  0.00000E+00  0.26847E-03    744  0.00000E+00      0.000
      62.0833  0.00000E+00  0.12500E+00  0.91386E-07  0.12449E+00  0.71128E-02  0.00000E+00  0.28896E+01 -0.10210E-03  0.28846E+01  0.20082E+00 -0.21399E+03 -0.14547E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35875E+02  0.00000E+00  0.26848E-03    745  0.00000E+00      0.000
      62.1666  0.00000E+00  0.12500E+00  0.12468E-06  0.12448E+00  0.71178E-02  0.00000E+00  0.29000E+01 -0.10208E-03  0.28950E+01  0.20142E+00 -0.21467E+03 -0.14585E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35865E+02  0.00000E+00  0.26849E-03    746  0.00000E+00      0.000
      62.2500  0.00000E+00  0.10000E+00  0.24502E-03  0.99581E-01  0.71223E-02  0.00000E+00  0.29083E+01 -0.81666E-04  0.29033E+01  0.20201E+00 -0.21535E+03 -0.14622E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35855E+02  0.00000E+00  0.28891E-03    747  0.00000E+00      0.000
      62.3333  0.00000E+00  0.10000E+00  0.95286E-07  0.99579E-01  0.71272E-02  0.00000E+00  0.29167E+01 -0.81658E-04  0.29116E+01  0.20261E+00 -0.21587E+03 -0.14651E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35847E+02  0.00000E+00  0.28892E-03    748  0.00000E+00      0.000
      62.4166  0.00000E+00  0.10000E+00  0.12363E-06  0.99576E-01  0.71320E-02  0.00000E+00  0.29250E+01 -0.81648E-04  0.29199E+01  0.20320E+00 -0.21643E+03 -0.14681E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35840E+02  0.00000E+00  0.28893E-03    749  0.00000E+00      0.000
      62.5000  0.00000E+00  0.10000E+00  0.11188E-06  0.99573E-01  0.71376E-02  0.00000E+00  0.29333E+01 -0.81639E-04  0.29282E+01  0.20379E+00 -0.21696E+03 -0.14710E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35832E+02  0.00000E+00  0.28894E-03    750  0.00000E+00      0.000
      62.5833  0.00000E+00  0.10000E+00  0.12323E-06  0.99570E-01  0.71420E-02  0.00000E+00  0.29417E+01 -0.81629E-04  0.29365E+01  0.20439E+00 -0.21750E+03 -0.14740E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35824E+02  0.00000E+00  0.28895E-03    751  0.00000E+00      0.000
      62.6666  0.00000E+00  0.10000E+00  0.43074E-07  0.99567E-01  0.71470E-02  0.00000E+00  0.29500E+01 -0.81625E-04  0.29448E+01  0.20499E+00 -0.21804E+03 -0.14769E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35817E+02  0.00000E+00  0.28895E-03    752  0.00000E+00      0.000
      62.7500  0.00000E+00  0.10000E+00  0.58499E-07  0.99565E-01  0.71526E-02  0.00000E+00  0.29583E+01 -0.81620E-04  0.29531E+01  0.20558E+00 -0.21858E+03 -0.14799E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35809E+02  0.00000E+00  0.28896E-03    753  0.00000E+00      0.000
      62.8333  0.00000E+00  0.10000E+00  0.67579E-07  0.99562E-01  0.71582E-02  0.00000E+00  0.29667E+01 -0.81614E-04  0.29614E+01  0.20618E+00 -0.21912E+03 -0.14828E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35801E+02  0.00000E+00  0.28896E-03    754  0.00000E+00      0.000
      62.9166  0.00000E+00  0.10000E+00  0.87719E-07  0.99559E-01  0.71631E-02  0.00000E+00  0.29750E+01 -0.81607E-04  0.29697E+01  0.20677E+00 -0.21966E+03 -0.14858E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35794E+02  0.00000E+00  0.28897E-03    755  0.00000E+00      0.000
      63.0000  0.00000E+00  0.10000E+00  0.11694E-06  0.99556E-01  0.71692E-02  0.00000E+00  0.29833E+01 -0.81597E-04  0.29779E+01  0.20737E+00 -0.22020E+03 -0.14888E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35786E+02  0.00000E+00  0.28898E-03    756  0.00000E+00      0.000
      63.0833  0.00000E+00  0.10000E+00  0.58033E-07  0.99553E-01  0.71750E-02  0.00000E+00  0.29917E+01 -0.81593E-04  0.29862E+01  0.20797E+00 -0.22074E+03 -0.14917E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35778E+02  0.00000E+00  0.28898E-03    757  0.00000E+00      0.000
      63.1666  0.00000E+00  0.10000E+00  0.88185E-07  0.99550E-01  0.71803E-02  0.00000E+00  0.30000E+01 -0.81585E-04  0.29945E+01  0.20857E+00 -0.22128E+03 -0.14947E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35770E+02  0.00000E+00  0.28899E-03    758  0.00000E+00      0.000
      63.2500  0.00000E+00  0.75000E-01  0.24474E-03  0.74661E-01  0.71864E-02  0.00000E+00  0.30063E+01 -0.61190E-04  0.30008E+01  0.20917E+00 -0.22182E+03 -0.14977E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35763E+02  0.00000E+00  0.30939E-03    759  0.00000E+00      0.000
      63.3333  0.00000E+00  0.75000E-01  0.16124E-07  0.74659E-01  0.71923E-02  0.00000E+00  0.30125E+01 -0.61189E-04  0.30070E+01  0.20977E+00 -0.22221E+03 -0.14997E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35757E+02  0.00000E+00  0.30939E-03    760  0.00000E+00      0.000
      63.4166  0.00000E+00  0.75000E-01  0.12631E-07  0.74657E-01  0.71983E-02  0.00000E+00  0.30188E+01 -0.61188E-04  0.30132E+01  0.21037E+00 -0.22263E+03 -0.15020E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.35752E+02  0.00000E+00  0.30939E-03    761  0.00000E+00      0.000
